id,x,y,deg
157_57,s-3.552692,s1.09581,s7.186596
157_58,s4.156873,s0.253323,s343.857619
157_59,s2.50091,s2.073517,s-7.163384
157_60,s-2.488389,s2.666499,s59.786748
157_61,s-1.168546,s3.446457,s262.186804
157_62,s-2.880076,s2.218774,s145.553909
157_63,s1.38091,s-3.516525,s177.737149
157_64,s-3.06557,s-1.447298,s160.296574
157_65,s3.69438,s0.889694,s166.150444
157_66,s2.868185,s4.552198,s17.801749
157_67,s2.17537,s1.553311,s183.37281
157_68,s0.008171,s-3.158151,s227.827004
157_69,s-2.908855,s-3.284366,s40.060907
157_70,s-3.19469,s-0.334893,s30.843996
157_71,s0.89675,s-1.909315,s179.33511
157_72,s3.308912,s1.96554,s48.294093
157_73,s3.291783,s-2.074801,s296.66549
157_74,s-2.213868,s0.034378,s128.238938
157_75,s-3.931774,s-3.117782,s203.22932
157_76,s-3.884869,s0.353725,s62.404608
157_77,s0.334351,s3.697544,s164.351366
157_78,s0.23115,s2.385056,s342.405406
157_79,s-3.944317,s2.215178,s290.011456
157_80,s-1.851285,s3.705717,s-1.571331
157_81,s-1.956862,s3.157026,s83.303274
157_82,s-4.326446,s1.21741,s20.696425
157_83,s-0.734655,s-4.408462,s42.666717
157_84,s3.774388,s-2.537792,s142.832362
157_85,s-3.895538,s-2.043228,s163.814113
157_86,s1.725635,s-1.654893,s248.113471
157_87,s1.225365,s0.958427,s277.577215
157_88,s-0.520371,s-3.521925,s233.849996
157_89,s3.867858,s-1.27527,s292.48339
157_90,s-4.364901,s-0.440227,s232.909287
157_91,s4.943896,s-0.1717,s291.741652
157_92,s0.066697,s-4.366497,s111.565312
157_93,s1.860964,s-3.344504,s322.391096
157_94,s0.813971,s-3.991962,s175.360863
157_95,s2.046126,s3.756054,s279.279172
157_96,s2.996281,s3.022856,s1.735107
157_97,s4.470801,s-0.50386,s231.770284
157_98,s4.543301,s-1.406454,s209.912503
157_99,s1.901484,s4.488356,s0.146823
157_100,s2.126316,s3.095221,s52.182453
157_101,s2.810092,s1.039956,s317.633327
157_102,s0.345499,s-0.408325,s195.715116
157_103,s3.459403,s2.989519,s195.482889
157_104,s3.307579,s3.70006,s320.208259
157_105,s-0.488161,s4.80508,s26.76605
157_106,s-2.314334,s3.890435,s97.884399
157_107,s-3.44488,s2.915296,s349.267115
157_108,s1.713149,s-4.565413,s160.955565
157_109,s-1.959741,s-0.881836,s111.698974
157_110,s4.243786,s-3.071907,s214.1626
157_111,s-2.191551,s-4.292184,s70.839307
157_112,s-4.148798,s2.763999,s88.6599
157_113,s2.657992,s-3.684818,s161.460724
157_114,s4.006927,s3.219309,s314.731647
157_115,s-3.968758,s3.512457,s296.464588
157_116,s-5.119489,s2.725956,s38.824974
157_117,s-4.442722,s-0.976859,s155.695902
157_118,s-4.892516,s0.751615,s16.920036
157_119,s-0.671127,s-4.865995,s140.513315
157_120,s-3.095557,s-4.429519,s148.273561
157_121,s3.679163,s1.495183,s329.46131
157_122,s-4.661812,s-2.291108,s172.340361
157_123,s4.477563,s-2.441512,s56.919369
157_124,s2.996333,s-4.419862,s116.270598
157_125,s-4.849972,s1.889759,s25.870315
157_126,s0.984893,s4.890555,s28.425305
157_127,s4.404023,s1.406387,s19.023743
157_128,s-3.314568,s4.101884,s304.755836
157_129,s-1.641732,s2.565363,s357.090514
157_130,s4.5044,s2.406211,s86.757025
157_131,s3.386774,s-4.08607,s240.607044
157_132,s3.858774,s-3.55293,s227.009547
157_133,s5.119735,s-1.314155,s242.737937
157_134,s-3.794564,s4.284991,s109.16438
157_135,s-1.785562,s4.863248,s236.334249
157_136,s-2.146647,s-4.815851,s161.459595
157_137,s-4.970125,s-1.81628,s125.358933
157_138,s-3.006799,s4.908489,s29.527188
157_139,s4.913689,s-2.407953,s235.116041
157_140,s-3.961054,s-3.919482,s77.664806
157_141,s-0.580663,s-5.459711,s252.584563
157_142,s4.661843,s3.023655,s337.443693
157_143,s0.662219,s-5.510351,s224.350564
157_144,s1.806046,s-5.457734,s338.812057
157_145,s-2.662955,s5.432418,s69.417848
157_146,s-2.020902,s5.436539,s260.768428
157_147,s-5.404803,s1.261194,s113.045695
157_148,s-5.424655,s-0.90726,s232.398815
157_149,s-0.531479,s5.775598,s197.01584
157_150,s1.598397,s5.419191,s168.082258
157_151,s-4.616074,s3.176848,s28.593425
157_152,s5.431607,s2.664609,s33.048917
157_153,s0.970945,s-4.985625,s100.255577
157_154,s-5.489676,s2.161817,s40.274127
157_155,s-3.673378,s-4.358474,s158.072349
157_156,s5.197165,s1.269634,s203.046175
158_0,s-1.396949,s-4.730943,s150.999674
158_1,s-0.567448,s-0.415245,s215.490462
158_2,s1.943469,s-0.961896,s255.837973
158_3,s-0.226323,s-0.0638,s37.624146
158_4,s-0.65106,s0.771248,s347.059042
158_5,s-2.894066,s-0.886173,s93.852088
158_6,s-1.124448,s1.269795,s323.91597
158_7,s-0.630566,s-1.177297,s164.291736
158_8,s1.861212,s2.372063,s50.914994
158_9,s-0.234958,s2.950045,s118.155559
158_10,s1.180826,s0.280222,s270.921272
158_11,s0.344878,s-1.748706,s57.189973
158_12,s-2.869806,s0.34288,s33.955308
158_13,s0.734513,s-1.322054,s239.599732
158_14,s4.660186,s0.950097,s239.355719
158_15,s-1.389979,s-0.171334,s125.446861
158_16,s5.107386,s2.25409,s203.660186
158_17,s1.296081,s3.964393,s38.900068
158_18,s-0.622162,s2.136168,s54.196724
158_19,s0.272731,s-2.165788,s138.160273
158_20,s1.818761,s-0.228125,s327.128625
158_21,s-2.326859,s0.794434,s210.991923
158_22,s0.790622,s2.019758,s319.593613
158_23,s1.930824,s-3.897622,s217.555866
158_24,s-1.698736,s1.441727,s320.676131
158_25,s3.132236,s-3.483009,s298.568699
158_26,s-2.479592,s-3.534679,s251.828755
158_27,s0.151526,s0.246949,s252.642153
158_28,s1.283854,s1.637448,s285.443804
158_29,s-1.286328,s-1.879265,s40.917269
158_30,s-1.802957,s-4.108153,s250.652402
158_31,s-2.353664,s1.866448,s343.558289
158_32,s1.940062,s-2.373964,s284.676492
158_33,s-0.663223,s-2.402984,s311.894015
158_34,s-2.093994,s-1.435068,s144.394937
158_35,s-1.052729,s-0.77264,s125.730379
158_36,s1.128241,s-0.26456,s238.276033
158_37,s0.123956,s1.059309,s227.710914
158_38,s3.038939,s-0.235326,s149.151942
158_39,s2.551144,s0.510348,s278.948433
158_40,s-0.310678,s4.19163,s253.78145
158_41,s-1.323927,s-2.548148,s48.719635
158_42,s-1.366485,s0.845753,s186.260736
158_43,s0.157519,s1.836295,s30.186888
158_44,s1.130022,s-3.185605,s50.256909
158_45,s1.325459,s-2.301165,s227.132786
158_46,s0.808056,s1.253862,s28.928303
158_47,s1.108011,s3.288711,s29.019204
158_48,s-0.83764,s4.176364,s91.106225
158_49,s-2.895522,s-2.206942,s183.973281
158_50,s-1.094757,s-2.929289,s254.923026
158_51,s-3.748143,s-1.535411,s104.26569
158_52,s-2.551586,s1.404213,s81.42489
158_53,s2.92513,s-1.269408,s185.36163
158_54,s3.047242,s-2.417937,s97.110106
158_55,s3.557914,s-0.714182,s280.514463
158_56,s-1.777359,s-2.89421,s188.945736
158_57,s-3.552692,s1.09581,s7.186596
158_58,s4.156873,s0.253323,s343.857619
158_59,s2.50091,s2.073517,s-7.163384
158_60,s-2.488389,s2.666499,s59.786748
158_61,s-1.168546,s3.446457,s262.186804
158_62,s-2.880076,s2.218774,s145.553909
158_63,s1.38091,s-3.516525,s177.737149
158_64,s-3.06557,s-1.447298,s160.296574
158_65,s3.69438,s0.889694,s166.150444
158_66,s2.868185,s4.552198,s17.801749
158_67,s2.17537,s1.553311,s183.37281
158_68,s0.008171,s-3.158151,s227.827004
158_69,s-2.908855,s-3.284366,s40.060907
158_70,s-3.19469,s-0.334893,s30.843996
158_71,s0.89675,s-1.909315,s179.33511
158_72,s3.308912,s1.96554,s48.294093
158_73,s3.291783,s-2.074801,s296.66549
158_74,s-2.213868,s0.034378,s128.238938
158_75,s-3.931774,s-3.117782,s203.22932
158_76,s-3.884869,s0.353725,s62.404608
158_77,s0.334351,s3.697544,s164.351366
158_78,s0.23115,s2.385056,s342.405406
158_79,s-3.944317,s2.215178,s290.011456
158_80,s-1.851285,s3.705717,s-1.571331
158_81,s-1.956862,s3.157026,s83.303274
158_82,s-4.326446,s1.21741,s20.696425
158_83,s-0.734655,s-4.408462,s42.666717
158_84,s3.774388,s-2.537792,s142.832362
158_85,s-3.895538,s-2.043228,s163.814113
158_86,s1.725635,s-1.654893,s248.113471
158_87,s1.225365,s0.958427,s277.577215
158_88,s-0.520371,s-3.521925,s233.849996
158_89,s3.867858,s-1.27527,s292.48339
158_90,s-4.364901,s-0.440227,s232.909287
158_91,s4.943896,s-0.1717,s291.741652
158_92,s0.066697,s-4.366497,s111.565312
158_93,s1.860964,s-3.344504,s322.391096
158_94,s0.813971,s-3.991962,s175.360863
158_95,s2.046126,s3.756054,s279.279172
158_96,s2.996281,s3.022856,s1.735107
158_97,s4.470801,s-0.50386,s231.770284
158_98,s4.543301,s-1.406454,s209.912503
158_99,s1.901484,s4.488356,s0.146823
158_100,s2.126316,s3.095221,s52.182453
158_101,s2.810092,s1.039956,s317.633327
158_102,s0.345499,s-0.408325,s195.715116
158_103,s3.459403,s2.989519,s195.482889
158_104,s3.307579,s3.70006,s320.208259
158_105,s-0.488161,s4.80508,s26.76605
158_106,s-2.314334,s3.890435,s97.884399
158_107,s-3.44488,s2.915296,s349.267115
158_108,s1.713149,s-4.565413,s160.955565
158_109,s-1.959741,s-0.881836,s111.698974
158_110,s4.243786,s-3.071907,s214.1626
158_111,s-2.191551,s-4.292184,s70.839307
158_112,s-4.148798,s2.763999,s88.6599
158_113,s2.657992,s-3.684818,s161.460724
158_114,s4.006927,s3.219309,s314.731647
158_115,s-3.968758,s3.512457,s296.464588
158_116,s-5.119489,s2.725956,s38.824974
158_117,s-4.442722,s-0.976859,s155.695902
158_118,s-4.892516,s0.751615,s16.920036
158_119,s-0.671127,s-4.865995,s140.513315
158_120,s-3.095557,s-4.429519,s148.273561
158_121,s3.679163,s1.495183,s329.46131
158_122,s-4.661812,s-2.291108,s172.340361
158_123,s4.477563,s-2.441512,s56.919369
158_124,s2.996333,s-4.419862,s116.270598
158_125,s-4.849972,s1.889759,s25.870315
158_126,s0.984893,s4.890555,s28.425305
158_127,s4.404023,s1.406387,s19.023743
158_128,s-3.314568,s4.101884,s304.755836
158_129,s-1.641732,s2.565363,s357.090514
158_130,s4.5044,s2.406211,s86.757025
158_131,s3.386774,s-4.08607,s240.607044
158_132,s3.858774,s-3.55293,s227.009547
158_133,s5.119735,s-1.314155,s242.737937
158_134,s-3.794564,s4.284991,s109.16438
158_135,s-1.785562,s4.863248,s236.334249
158_136,s-2.146647,s-4.815851,s161.459595
158_137,s-4.970125,s-1.81628,s125.358933
158_138,s-3.006799,s4.908489,s29.527188
158_139,s4.913689,s-2.407953,s235.116041
158_140,s-3.961054,s-3.919482,s77.664806
158_141,s-0.580663,s-5.459711,s252.584563
158_142,s4.661843,s3.023655,s337.443693
158_143,s0.662219,s-5.510351,s224.350564
158_144,s1.806046,s-5.457734,s338.812057
158_145,s-2.662955,s5.432418,s69.417848
158_146,s-2.020902,s5.436539,s260.768428
158_147,s-5.404803,s1.261194,s113.045695
158_148,s-5.424655,s-0.90726,s232.398815
158_149,s-0.531479,s5.775598,s197.01584
158_150,s1.598397,s5.419191,s168.082258
158_151,s-4.616074,s3.176848,s28.593425
158_152,s5.431607,s2.664609,s33.048917
158_153,s0.970945,s-4.985625,s100.255577
158_154,s-5.489676,s2.161817,s40.274127
158_155,s-3.673378,s-4.358474,s158.072349
158_156,s5.197165,s1.269634,s203.046175
158_157,s2.477872,s-5.13324,s282.067368
159_0,s-1.396949,s-4.730943,s150.999674
159_1,s-0.567448,s-0.415245,s215.490462
159_2,s1.943469,s-0.961896,s255.837973
159_3,s-0.226323,s-0.0638,s37.624146
159_4,s-0.65106,s0.771248,s347.059042
159_5,s-2.894066,s-0.886173,s93.852088
159_6,s-1.124448,s1.269795,s323.91597
159_7,s-0.630566,s-1.177297,s164.291736
159_8,s1.861212,s2.372063,s50.914994
159_9,s-0.234958,s2.950045,s118.155559
159_10,s1.180826,s0.280222,s270.921272
159_11,s0.344878,s-1.748706,s57.189973
159_12,s-2.869806,s0.34288,s33.955308
159_13,s0.734513,s-1.322054,s239.599732
159_14,s4.660186,s0.950097,s239.355719
159_15,s-1.389979,s-0.171334,s125.446861
159_16,s5.107386,s2.25409,s203.660186
159_17,s1.387216,s4.02283,s38.900068
159_18,s-0.622162,s2.136168,s54.196724
159_19,s0.272731,s-2.165788,s138.160273
159_20,s1.818761,s-0.228125,s327.128625
159_21,s-2.326859,s0.794434,s210.991923
159_22,s0.790622,s2.019758,s319.593613
159_23,s1.835668,s-3.928367,s217.555866
159_24,s-1.698736,s1.441727,s320.676131
159_25,s3.10909,s-3.625097,s298.568699
159_26,s-2.479592,s-3.534679,s251.828755
159_27,s0.151526,s0.246949,s252.642153
159_28,s1.283854,s1.637448,s285.443804
159_29,s-1.286328,s-1.879265,s40.917269
159_30,s-1.802957,s-4.108153,s250.652402
159_31,s-2.294621,s2.004339,s343.558289
159_32,s1.940062,s-2.373964,s284.676492
159_33,s-0.808626,s-2.439833,s311.894015
159_34,s-2.093994,s-1.435068,s144.394937
159_35,s-1.052729,s-0.77264,s125.730379
159_36,s1.128241,s-0.26456,s238.276033
159_37,s0.123956,s1.059309,s227.710914
159_38,s3.038939,s-0.235326,s149.151942
159_39,s2.551144,s0.510348,s278.948433
159_40,s-0.310678,s4.19163,s253.78145
159_41,s-1.323927,s-2.548148,s48.719635
159_42,s-1.366485,s0.845753,s186.260736
159_43,s0.157519,s1.836295,s30.186888
159_44,s1.130022,s-3.185605,s50.256909
159_45,s1.325459,s-2.301165,s227.132786
159_46,s0.808056,s1.253862,s28.928303
159_47,s1.108011,s3.288711,s29.019204
159_48,s-0.83764,s4.176364,s91.106225
159_49,s-2.895522,s-2.206942,s183.973281
159_50,s-1.094757,s-2.929289,s254.923026
159_51,s-3.748143,s-1.535411,s104.26569
159_52,s-2.551586,s1.404213,s81.42489
159_53,s2.92513,s-1.269408,s185.36163
159_54,s3.047242,s-2.417937,s97.110106
159_55,s3.557914,s-0.714182,s280.514463
159_56,s-1.777359,s-2.89421,s188.945736
159_57,s-3.552692,s1.09581,s7.186596
159_58,s4.069039,s0.131728,s343.857619
159_59,s2.50091,s2.073517,s-7.163384
159_60,s-2.488389,s2.666499,s59.786748
159_61,s-1.168546,s3.446457,s262.186804
159_62,s-2.905159,s2.311429,s145.553909
159_63,s1.38091,s-3.516525,s177.737149
159_64,s-3.06557,s-1.447298,s160.296574
159_65,s3.65752,s0.77576,s166.150444
159_66,s2.868185,s4.552198,s17.801749
159_67,s2.17537,s1.553311,s183.37281
159_68,s0.008171,s-3.158151,s227.827004
159_69,s-2.908855,s-3.284366,s40.060907
159_70,s-3.19469,s-0.334893,s30.843996
159_71,s0.89675,s-1.909315,s179.33511
159_72,s3.308912,s1.96554,s48.294093
159_73,s3.291783,s-2.074801,s296.66549
159_74,s-2.213868,s0.034378,s128.238938
159_75,s-3.931774,s-3.117782,s203.22932
159_76,s-3.884869,s0.353725,s62.404608
159_77,s0.334351,s3.697544,s164.351366
159_78,s0.23115,s2.385056,s342.405406
159_79,s-4.025415,s2.107677,s290.011456
159_80,s-1.775361,s3.640636,s-1.571331
159_81,s-1.956862,s3.157026,s83.303274
159_82,s-4.326446,s1.21741,s20.696425
159_83,s-0.734655,s-4.408462,s42.666717
159_84,s3.902593,s-2.421948,s167.927515
159_85,s-3.814289,s-2.165757,s163.814113
159_86,s1.725635,s-1.654893,s248.113471
159_87,s1.225365,s0.958427,s277.577215
159_88,s-0.520371,s-3.521925,s233.849996
159_89,s3.867858,s-1.27527,s292.48339
159_90,s-4.364901,s-0.440227,s232.909287
159_91,s4.943896,s-0.1717,s291.741652
159_92,s0.066697,s-4.366497,s111.565312
159_93,s1.831253,s-3.280114,s322.391096
159_94,s0.813971,s-3.991962,s175.360863
159_95,s2.046126,s3.756054,s279.279172
159_96,s2.996281,s3.022856,s1.735107
159_97,s4.470801,s-0.50386,s231.770284
159_98,s4.543301,s-1.406454,s209.912503
159_99,s1.901484,s4.488356,s0.146823
159_100,s2.126316,s3.095221,s52.182453
159_101,s2.810092,s1.039956,s317.633327
159_102,s0.345499,s-0.408325,s195.715116
159_103,s3.459403,s2.989519,s195.482889
159_104,s3.307579,s3.70006,s320.208259
159_105,s-0.488161,s4.80508,s26.76605
159_106,s-2.347195,s4.130804,s113.012408
159_107,s-3.44488,s2.915296,s349.267115
159_108,s1.659796,s-4.495399,s160.955565
159_109,s-1.959741,s-0.881836,s111.698974
159_110,s4.243786,s-3.071907,s214.1626
159_111,s-2.191551,s-4.292184,s70.839307
159_112,s-4.148798,s2.763999,s88.6599
159_113,s2.554014,s-3.672602,s161.460724
159_114,s4.006927,s3.219309,s314.731647
159_115,s-3.968758,s3.512457,s296.464588
159_116,s-5.119489,s2.725956,s38.824974
159_117,s-4.442722,s-0.976859,s155.695902
159_118,s-4.892516,s0.751615,s16.920036
159_119,s-0.671127,s-4.865995,s140.513315
159_120,s-3.095557,s-4.429519,s148.273561
159_121,s3.679163,s1.495183,s329.46131
159_122,s-4.661812,s-2.291108,s172.340361
159_123,s4.577507,s-2.43819,s56.919369
159_124,s2.996333,s-4.419862,s116.270598
159_125,s-4.849972,s1.889759,s25.870315
159_126,s0.866883,s4.902476,s28.425305
159_127,s4.404023,s1.406387,s19.023743
159_128,s-3.314568,s4.101884,s304.755836
159_129,s-1.641732,s2.565363,s357.090514
159_130,s4.5044,s2.406211,s86.757025
159_131,s3.438062,s-4.171916,s240.607044
159_132,s3.858774,s-3.55293,s227.009547
159_133,s5.119735,s-1.314155,s242.737937
159_134,s-3.794564,s4.284991,s123.07957
159_135,s-1.757193,s4.912603,s236.334249
159_136,s-2.146647,s-4.815851,s161.459595
159_137,s-4.970125,s-1.81628,s125.358933
159_138,s-3.061667,s4.824885,s39.823569
159_139,s5.063086,s-2.394516,s235.116041
159_140,s-3.961054,s-3.919482,s77.664806
159_141,s-0.498655,s-5.402486,s252.584563
159_142,s4.661843,s3.023655,s337.443693
159_143,s0.662219,s-5.510351,s224.350564
159_144,s1.806046,s-5.457734,s338.812057
159_145,s-2.608088,s5.516022,s69.417848
159_146,s-2.06586,s5.525863,s260.768428
159_147,s-5.404803,s1.261194,s113.045695
159_148,s-5.424655,s-0.90726,s232.398815
159_149,s-0.531479,s5.775598,s197.01584
159_150,s1.539885,s5.503875,s168.082258
159_151,s-4.616074,s3.176848,s28.593425
159_152,s5.431607,s2.664609,s33.048917
159_153,s0.970945,s-4.985625,s100.255577
159_154,s-5.489676,s2.161817,s40.274127
159_155,s-3.673378,s-4.358474,s158.072349
159_156,s5.197165,s1.269634,s203.046175
159_157,s2.477872,s-5.13324,s282.067368
159_158,s-1.000789,s-5.75287,s225.467107
160_0,s-1.396949,s-4.730943,s150.999674
160_1,s-0.567448,s-0.415245,s215.490462
160_2,s1.943469,s-0.961896,s255.837973
160_3,s-0.226323,s-0.0638,s37.624146
160_4,s-0.65106,s0.771248,s347.059042
160_5,s-2.894066,s-0.886173,s93.852088
160_6,s-1.124448,s1.269795,s323.91597
160_7,s-0.630566,s-1.177297,s164.291736
160_8,s1.861212,s2.372063,s50.914994
160_9,s-0.234958,s2.950045,s118.155559
160_10,s1.180826,s0.280222,s270.921272
160_11,s0.344878,s-1.748706,s57.189973
160_12,s-2.869806,s0.34288,s33.955308
160_13,s0.734513,s-1.322054,s239.599732
160_14,s4.660186,s0.950097,s239.355719
160_15,s-1.389979,s-0.171334,s125.446861
160_16,s5.107386,s2.25409,s203.660186
160_17,s1.387216,s4.02283,s38.900068
160_18,s-0.622162,s2.136168,s54.196724
160_19,s0.272731,s-2.165788,s138.160273
160_20,s1.818761,s-0.228125,s327.128625
160_21,s-2.326859,s0.794434,s210.991923
160_22,s0.790622,s2.019758,s319.593613
160_23,s1.835668,s-3.928367,s217.555866
160_24,s-1.698736,s1.441727,s320.676131
160_25,s3.10909,s-3.625097,s298.568699
160_26,s-2.479592,s-3.534679,s251.828755
160_27,s0.151526,s0.246949,s252.642153
160_28,s1.283854,s1.637448,s285.443804
160_29,s-1.286328,s-1.879265,s40.917269
160_30,s-1.802957,s-4.108153,s250.652402
160_31,s-2.294621,s2.004339,s343.558289
160_32,s1.940062,s-2.373964,s284.676492
160_33,s-0.808626,s-2.439833,s311.894015
160_34,s-2.093994,s-1.435068,s144.394937
160_35,s-1.052729,s-0.77264,s125.730379
160_36,s1.128241,s-0.26456,s238.276033
160_37,s0.123956,s1.059309,s227.710914
160_38,s3.038939,s-0.235326,s149.151942
160_39,s2.551144,s0.510348,s278.948433
160_40,s-0.310678,s4.19163,s253.78145
160_41,s-1.323927,s-2.548148,s48.719635
160_42,s-1.366485,s0.845753,s186.260736
160_43,s0.157519,s1.836295,s30.186888
160_44,s1.130022,s-3.185605,s50.256909
160_45,s1.325459,s-2.301165,s227.132786
160_46,s0.808056,s1.253862,s28.928303
160_47,s1.108011,s3.288711,s29.019204
160_48,s-0.83764,s4.176364,s91.106225
160_49,s-2.895522,s-2.206942,s183.973281
160_50,s-1.094757,s-2.929289,s254.923026
160_51,s-3.748143,s-1.535411,s104.26569
160_52,s-2.551586,s1.404213,s81.42489
160_53,s2.92513,s-1.269408,s185.36163
160_54,s3.047242,s-2.417937,s97.110106
160_55,s3.557914,s-0.714182,s280.514463
160_56,s-1.777359,s-2.89421,s188.945736
160_57,s-3.552692,s1.09581,s7.186596
160_58,s4.069039,s0.131728,s343.857619
160_59,s2.50091,s2.073517,s-7.163384
160_60,s-2.488389,s2.666499,s59.786748
160_61,s-1.168546,s3.446457,s262.186804
160_62,s-2.905159,s2.311429,s145.553909
160_63,s1.38091,s-3.516525,s177.737149
160_64,s-3.06557,s-1.447298,s160.296574
160_65,s3.65752,s0.77576,s166.150444
160_66,s2.868185,s4.552198,s17.801749
160_67,s2.17537,s1.553311,s183.37281
160_68,s0.008171,s-3.158151,s227.827004
160_69,s-2.908855,s-3.284366,s40.060907
160_70,s-3.19469,s-0.334893,s30.843996
160_71,s0.89675,s-1.909315,s179.33511
160_72,s3.308912,s1.96554,s48.294093
160_73,s3.291783,s-2.074801,s296.66549
160_74,s-2.213868,s0.034378,s128.238938
160_75,s-3.931774,s-3.117782,s203.22932
160_76,s-3.884869,s0.353725,s62.404608
160_77,s0.334351,s3.697544,s164.351366
160_78,s0.23115,s2.385056,s342.405406
160_79,s-4.025415,s2.107677,s290.011456
160_80,s-1.775361,s3.640636,s-1.571331
160_81,s-1.956862,s3.157026,s83.303274
160_82,s-4.326446,s1.21741,s20.696425
160_83,s-0.734655,s-4.408462,s42.666717
160_84,s3.902593,s-2.421948,s167.927515
160_85,s-3.814289,s-2.165757,s163.814113
160_86,s1.725635,s-1.654893,s248.113471
160_87,s1.225365,s0.958427,s277.577215
160_88,s-0.520371,s-3.521925,s233.849996
160_89,s3.867858,s-1.27527,s292.48339
160_90,s-4.364901,s-0.440227,s232.909287
160_91,s4.943896,s-0.1717,s291.741652
160_92,s0.066697,s-4.366497,s111.565312
160_93,s1.831253,s-3.280114,s322.391096
160_94,s0.813971,s-3.991962,s175.360863
160_95,s2.046126,s3.756054,s279.279172
160_96,s2.996281,s3.022856,s1.735107
160_97,s4.470801,s-0.50386,s231.770284
160_98,s4.543301,s-1.406454,s209.912503
160_99,s1.901484,s4.488356,s0.146823
160_100,s2.126316,s3.095221,s52.182453
160_101,s2.810092,s1.039956,s317.633327
160_102,s0.345499,s-0.408325,s195.715116
160_103,s3.459403,s2.989519,s195.482889
160_104,s3.307579,s3.70006,s320.208259
160_105,s-0.488161,s4.80508,s26.76605
160_106,s-2.347195,s4.130804,s113.012408
160_107,s-3.44488,s2.915296,s349.267115
160_108,s1.659796,s-4.495399,s160.955565
160_109,s-1.959741,s-0.881836,s111.698974
160_110,s4.243786,s-3.071907,s214.1626
160_111,s-2.191551,s-4.292184,s70.839307
