id,x,y,deg
150_34,s-2.244978,s-0.150252,s54.82109
150_35,s2.524357,s0.360724,s202.058463
150_36,s0.584533,s-2.327729,s121.04222
150_37,s-1.945139,s-1.799704,s214.028892
150_38,s1.916708,s-1.605064,s274.19557
150_39,s1.863714,s1.740422,s264.111319
150_40,s-1.769162,s1.972959,s300.637437
150_41,s-2.240168,s-1.109796,s181.540254
150_42,s-2.603822,s1.029618,s155.661945
150_43,s1.072579,s2.586421,s108.031385
150_44,s2.359522,s0.826229,s337.29896
150_45,s-0.823137,s2.676274,s5.885953
150_46,s-2.596375,s-0.740836,s137.581364
150_47,s-2.389164,s1.553833,s75.139178
150_48,s-0.302363,s-2.884194,s53.498718
150_49,s1.443044,s-2.282022,s202.542337
150_50,s-1.495192,s2.54301,s20.013316
150_51,s2.310231,s-2.067084,s146.267516
150_52,s0.435137,s-2.867169,s192.204246
150_53,s-2.545922,s-1.768695,s144.16044
150_54,s-3.083125,s-0.645634,s110.259357
150_55,s2.848529,s-0.767061,s341.175014
150_56,s-2.35557,s2.239149,s86.849747
150_57,s1.555221,s2.083576,s313.316317
150_58,s-2.264529,s-2.331181,s226.499366
150_59,s-0.694106,s-3.277303,s128.115703
150_60,s3.241168,s-1.02705,s143.150252
150_61,s1.199365,s2.966736,s293.491256
150_62,s2.086024,s-2.872456,s205.676103
150_63,s2.953365,s0.942144,s186.381252
150_64,s2.707662,s1.886417,s351.209632
150_65,s1.171738,s3.456809,s55.623771
150_66,s-3.262821,s0.956032,s171.304578
150_67,s1.237527,s-2.951021,s242.682971
150_68,s-1.787342,s-3.182437,s44.46085
150_69,s-3.572343,s1.295517,s123.477735
150_70,s3.538565,s0.284704,s149.003255
150_71,s0.140192,s3.146879,s195.410191
150_72,s-3.075728,s-1.449103,s121.991684
150_73,s-2.130331,s3.025176,s16.608768
150_74,s3.306257,s1.660922,s186.84392
150_75,s2.32969,s2.744548,s293.486665
150_76,s2.89211,s-2.143758,s153.060114
150_77,s-3.757827,s-0.564564,s75.862681
150_78,s3.081678,s2.550149,s295.085189
150_79,s3.354455,s-1.676344,s308.011575
150_80,s-0.865567,s3.648739,s308.671485
150_81,s1.761692,s-3.591161,s235.309106
150_82,s-1.613096,s3.385324,s16.885351
150_83,s0.840643,s-3.500474,s255.64262
150_84,s-3.296508,s-2.083995,s176.636472
150_85,s-1.823615,s-3.672115,s139.687454
150_86,s2.73605,s-2.986056,s249.216566
150_87,s-3.802991,s-1.392754,s153.439705
150_88,s1.716418,s3.557585,s40.204975
150_89,s-3.635323,s0.326996,s61.169326
150_90,s3.750856,s-1.889731,s200.441367
150_91,s3.564899,s1.921978,s331.342277
150_92,s2.780077,s3.345695,s314.467716
150_93,s2.128007,s3.562876,s353.43131
150_94,s0.374199,s-3.831772,s71.613919
150_95,s-0.906855,s-4.152122,s63.861929
150_96,s-3.006717,s2.713329,s263.807168
150_97,s2.655064,s-3.633268,s239.258637
150_98,s0.812166,s-4.171677,s286.679515
150_99,s-2.890009,s-2.692647,s124.438415
150_100,s-3.480238,s2.26063,s344.366972
150_101,s0.881958,s4.0552,s338.120869
150_102,s3.795911,s-0.643087,s209.338096
150_103,s3.644239,s0.884321,s223.728671
150_104,s4.047764,s1.966115,s244.430707
150_105,s-2.94896,s-3.265522,s142.614923
150_106,s-0.711341,s4.342119,s268.581458
150_107,s-2.585257,s3.622009,s126.386996
150_108,s4.13,s1.002796,s316.377705
150_109,s4.199343,s-0.074305,s189.898021
150_110,s-4.483824,s0.381216,s15.35587
150_111,s-4.373193,s-1.25606,s153.945688
150_112,s1.707904,s4.217293,s20.328672
150_113,s-2.493162,s-3.746217,s152.869072
150_114,s4.393836,s-1.361691,s226.72063
150_115,s2.672792,s3.805087,s350.536852
150_116,s1.603302,s-4.20469,s253.488459
150_117,s3.732933,s-2.937297,s162.272641
150_118,s-3.680115,s-2.589741,s72.756822
150_119,s-3.941489,s2.371637,s133.371269
150_120,s-4.590304,s1.565763,s26.826045
150_121,s-3.727807,s3.023814,s333.958335
150_122,s-1.215788,s4.540029,s168.955616
150_123,s-1.372329,s-4.390525,s86.947911
150_124,s-1.802749,s4.448606,s346.895997
150_125,s-4.703165,s-0.665384,s23.760985
150_126,s-2.188456,s4.272079,s32.849549
150_127,s4.06742,s2.821099,s32.676214
150_128,s-3.860291,s-3.098492,s188.827728
150_129,s-0.634775,s4.85871,s285.832505
150_130,s4.755108,s-0.654944,s12.099938
150_131,s-2.594857,s-4.678591,s144.623339
150_132,s4.735125,s0.786505,s162.88696
150_133,s2.445005,s4.532598,s37.666501
150_134,s-3.006683,s3.994979,s100.558141
150_135,s-5.021368,s-1.351246,s195.243124
150_136,s-1.223485,s-4.899549,s143.684771
150_137,s4.41489,s2.347073,s299.910388
150_138,s4.414512,s-2.126519,s173.677646
150_139,s2.765328,s-4.165688,s200.625591
150_140,s-4.220584,s3.205725,s116.309573
150_141,s3.417686,s3.985213,s263.876542
150_142,s1.507229,s-4.662431,s220.93744
150_143,s2.831114,s4.831645,s350.422024
150_144,s0.904601,s-4.663067,s131.329057
150_145,s-5.135764,s0.382653,s160.927819
150_146,s-0.581936,s-4.361347,s170.849183
150_147,s5.00192,s1.226089,s249.879144
150_148,s-4.963099,s0.932819,s86.586584
150_149,s-4.038637,s3.659496,s353.95984
151_0,s0.0,s0.0,s82.748237
151_1,s0.176352,s0.359027,s339.186224
151_2,s0.228096,s-0.387907,s121.819126
151_3,s0.656783,s0.362127,s242.614514
151_4,s0.557788,s-0.22107,s236.123166
151_5,s-0.844807,s-0.310325,s17.534975
151_6,s-0.31083,s0.791129,s123.219017
151_7,s0.083578,s1.146959,s28.021079
151_8,s0.58976,s-0.807579,s214.767911
151_9,s-0.218583,s-1.026996,s201.255029
151_10,s1.093973,s0.604751,s279.218312
151_11,s-0.844176,s0.921882,s36.215326
151_12,s-0.763345,s-0.860119,s89.06841
151_13,s0.729835,s1.135711,s5.988182
151_14,s-1.388815,s0.176615,s43.958168
151_15,s1.54486,s-0.126129,s242.629631
151_16,s1.346042,s-1.340959,s36.311081
151_17,s-1.488829,s1.011627,s352.882203
151_18,s0.329284,s-1.360725,s242.865885
151_19,s-0.491295,s-1.470078,s116.49574
151_20,s-1.218057,s-1.325269,s106.27333
151_21,s0.102577,s-1.897229,s141.844627
151_22,s1.671947,s-0.666779,s189.860647
151_23,s-0.726673,s1.591994,s47.774684
151_24,s0.976573,s1.915413,s242.867582
151_25,s2.181673,s-0.728219,s233.648321
151_26,s-0.233317,s2.086999,s284.918932
151_27,s1.593725,s1.123628,s288.45121
151_28,s-0.716387,s2.132906,s323.847023
151_29,s-1.967267,s-0.576507,s340.428038
151_30,s2.085953,s0.520863,s106.888388
151_31,s-1.867457,s1.342612,s21.743471
151_32,s1.053101,s-1.874428,s260.147957
151_33,s-1.256951,s-2.044523,s175.868993
151_34,s-2.244978,s-0.150252,s54.82109
151_35,s2.524357,s0.360724,s202.058463
151_36,s0.584533,s-2.327729,s121.04222
151_37,s-1.945139,s-1.799704,s214.028892
151_38,s1.916708,s-1.605064,s274.19557
151_39,s1.863714,s1.740422,s264.111319
151_40,s-1.769162,s1.972959,s300.637437
151_41,s-2.240168,s-1.109796,s181.540254
151_42,s-2.603822,s1.029618,s155.661945
151_43,s1.072579,s2.586421,s108.031385
151_44,s2.359522,s0.826229,s337.29896
151_45,s-0.823137,s2.676274,s5.885953
151_46,s-2.596375,s-0.740836,s137.581364
151_47,s-2.389164,s1.553833,s75.139178
151_48,s-0.302363,s-2.884194,s53.498718
151_49,s1.443044,s-2.282022,s202.542337
151_50,s-1.495192,s2.54301,s20.013316
151_51,s2.310231,s-2.067084,s146.267516
151_52,s0.435137,s-2.867169,s192.204246
151_53,s-2.545922,s-1.768695,s144.16044
151_54,s-3.083125,s-0.645634,s110.259357
151_55,s2.848529,s-0.767061,s341.175014
151_56,s-2.35557,s2.239149,s86.849747
151_57,s1.555221,s2.083576,s313.316317
151_58,s-2.264529,s-2.331181,s226.499366
151_59,s-0.694106,s-3.277303,s128.115703
151_60,s3.241168,s-1.02705,s143.150252
151_61,s1.199365,s2.966736,s293.491256
151_62,s2.086024,s-2.872456,s205.676103
151_63,s2.953365,s0.942144,s186.381252
151_64,s2.707662,s1.886417,s351.209632
151_65,s1.171738,s3.456809,s55.623771
151_66,s-3.262821,s0.956032,s171.304578
151_67,s1.237527,s-2.951021,s242.682971
151_68,s-1.787342,s-3.182437,s44.46085
151_69,s-3.572343,s1.295517,s123.477735
151_70,s3.538565,s0.284704,s149.003255
151_71,s0.140192,s3.146879,s195.410191
151_72,s-3.075728,s-1.449103,s121.991684
151_73,s-2.130331,s3.025176,s16.608768
151_74,s3.306257,s1.660922,s186.84392
151_75,s2.32969,s2.744548,s293.486665
151_76,s2.89211,s-2.143758,s153.060114
151_77,s-3.757827,s-0.564564,s75.862681
151_78,s3.081678,s2.550149,s295.085189
151_79,s3.354455,s-1.676344,s308.011575
151_80,s-0.865567,s3.648739,s308.671485
151_81,s1.761692,s-3.591161,s235.309106
151_82,s-1.613096,s3.385324,s16.885351
151_83,s0.840643,s-3.500474,s255.64262
151_84,s-3.296508,s-2.083995,s176.636472
151_85,s-1.823615,s-3.672115,s139.687454
151_86,s2.73605,s-2.986056,s249.216566
151_87,s-3.802991,s-1.392754,s153.439705
151_88,s1.716418,s3.557585,s40.204975
151_89,s-3.635323,s0.326996,s61.169326
151_90,s3.750856,s-1.889731,s200.441367
151_91,s3.564899,s1.921978,s331.342277
151_92,s2.780077,s3.345695,s314.467716
151_93,s2.128007,s3.562876,s353.43131
151_94,s0.374199,s-3.831772,s71.613919
151_95,s-0.906855,s-4.152122,s63.861929
151_96,s-3.006717,s2.713329,s263.807168
151_97,s2.655064,s-3.633268,s239.258637
151_98,s0.812166,s-4.171677,s286.679515
151_99,s-2.890009,s-2.692647,s124.438415
151_100,s-3.480238,s2.26063,s344.366972
151_101,s0.881958,s4.0552,s338.120869
151_102,s3.795911,s-0.643087,s209.338096
151_103,s3.644239,s0.884321,s223.728671
151_104,s4.047764,s1.966115,s244.430707
151_105,s-2.94896,s-3.265522,s142.614923
151_106,s-0.711341,s4.342119,s268.581458
151_107,s-2.585257,s3.622009,s126.386996
151_108,s4.13,s1.002796,s316.377705
151_109,s4.199343,s-0.074305,s189.898021
151_110,s-4.483824,s0.381216,s15.35587
151_111,s-4.373193,s-1.25606,s153.945688
151_112,s1.707904,s4.217293,s20.328672
151_113,s-2.493162,s-3.746217,s152.869072
151_114,s4.393836,s-1.361691,s226.72063
151_115,s2.672792,s3.805087,s350.536852
151_116,s1.603302,s-4.20469,s253.488459
151_117,s3.732933,s-2.937297,s162.272641
151_118,s-3.680115,s-2.589741,s72.756822
151_119,s-3.941489,s2.371637,s133.371269
151_120,s-4.590304,s1.565763,s26.826045
151_121,s-3.727807,s3.023814,s333.958335
151_122,s-1.215788,s4.540029,s168.955616
151_123,s-1.372329,s-4.390525,s86.947911
151_124,s-1.802749,s4.448606,s346.895997
151_125,s-4.703165,s-0.665384,s23.760985
151_126,s-2.188456,s4.272079,s32.849549
151_127,s4.06742,s2.821099,s32.676214
151_128,s-3.860291,s-3.098492,s188.827728
151_129,s-0.634775,s4.85871,s285.832505
151_130,s4.755108,s-0.654944,s12.099938
151_131,s-2.594857,s-4.678591,s144.623339
151_132,s4.735125,s0.786505,s162.88696
151_133,s2.445005,s4.532598,s37.666501
151_134,s-3.006683,s3.994979,s100.558141
151_135,s-5.021368,s-1.351246,s195.243124
151_136,s-1.223485,s-4.899549,s143.684771
151_137,s4.41489,s2.347073,s299.910388
151_138,s4.414512,s-2.126519,s173.677646
151_139,s2.765328,s-4.165688,s200.625591
151_140,s-4.220584,s3.205725,s116.309573
151_141,s3.417686,s3.985213,s263.876542
151_142,s1.507229,s-4.662431,s220.93744
151_143,s2.831114,s4.831645,s350.422024
151_144,s0.904601,s-4.663067,s131.329057
151_145,s-5.135764,s0.382653,s160.927819
151_146,s-0.581936,s-4.361347,s170.849183
151_147,s5.00192,s1.226089,s249.879144
151_148,s-4.963099,s0.932819,s86.586584
151_149,s-4.038637,s3.659496,s353.95984
151_150,s1.14447,s5.021224,s35.68517
152_0,s0.0,s0.0,s82.748237
152_1,s0.176352,s0.359027,s339.186224
152_2,s0.228096,s-0.387907,s121.819126
152_3,s0.656783,s0.362127,s242.614514
152_4,s0.557788,s-0.22107,s236.123166
152_5,s-0.844807,s-0.310325,s17.534975
152_6,s-0.31083,s0.791129,s123.219017
152_7,s0.083578,s1.146959,s28.021079
152_8,s0.58976,s-0.807579,s214.767911
152_9,s-0.218583,s-1.026996,s201.255029
152_10,s1.093973,s0.604751,s279.218312
152_11,s-0.844176,s0.921882,s36.215326
152_12,s-0.763345,s-0.860119,s89.06841
152_13,s0.729835,s1.135711,s5.988182
152_14,s-1.388815,s0.176615,s43.958168
152_15,s1.54486,s-0.126129,s242.629631
152_16,s1.346042,s-1.340959,s36.311081
152_17,s-1.488829,s1.011627,s352.882203
152_18,s0.329284,s-1.360725,s242.865885
152_19,s-0.491295,s-1.470078,s116.49574
152_20,s-1.218057,s-1.325269,s106.27333
152_21,s0.102577,s-1.897229,s141.844627
152_22,s1.671947,s-0.666779,s189.860647
152_23,s-0.726673,s1.591994,s47.774684
152_24,s0.976573,s1.915413,s242.867582
152_25,s2.181673,s-0.728219,s233.648321
152_26,s-0.233317,s2.086999,s284.918932
152_27,s1.593725,s1.123628,s288.45121
152_28,s-0.716387,s2.132906,s323.847023
152_29,s-1.967267,s-0.576507,s340.428038
152_30,s2.085953,s0.520863,s106.888388
152_31,s-1.867457,s1.342612,s21.743471
152_32,s1.053101,s-1.874428,s260.147957
152_33,s-1.256951,s-2.044523,s175.868993
152_34,s-2.244978,s-0.150252,s54.82109
152_35,s2.524357,s0.360724,s202.058463
152_36,s0.584533,s-2.327729,s121.04222
152_37,s-1.945139,s-1.799704,s214.028892
152_38,s1.916708,s-1.605064,s274.19557
152_39,s1.863714,s1.740422,s264.111319
152_40,s-1.769162,s1.972959,s300.637437
152_41,s-2.240168,s-1.109796,s181.540254
152_42,s-2.603822,s1.029618,s155.661945
152_43,s1.072579,s2.586421,s108.031385
152_44,s2.359522,s0.826229,s337.29896
152_45,s-0.823137,s2.676274,s5.885953
152_46,s-2.596375,s-0.740836,s137.581364
152_47,s-2.389164,s1.553833,s75.139178
152_48,s-0.302363,s-2.884194,s53.498718
152_49,s1.443044,s-2.282022,s202.542337
152_50,s-1.495192,s2.54301,s20.013316
152_51,s2.310231,s-2.067084,s146.267516
152_52,s0.435137,s-2.867169,s192.204246
152_53,s-2.545922,s-1.768695,s144.16044
152_54,s-3.083125,s-0.645634,s110.259357
152_55,s2.848529,s-0.767061,s341.175014
152_56,s-2.35557,s2.239149,s86.849747
152_57,s1.555221,s2.083576,s313.316317
152_58,s-2.264529,s-2.331181,s226.499366
152_59,s-0.694106,s-3.277303,s128.115703
152_60,s3.241168,s-1.02705,s143.150252
152_61,s1.199365,s2.966736,s293.491256
152_62,s2.086024,s-2.872456,s205.676103
152_63,s2.953365,s0.942144,s186.381252
152_64,s2.707662,s1.886417,s351.209632
152_65,s1.171738,s3.456809,s55.623771
152_66,s-3.262821,s0.956032,s171.304578
152_67,s1.237527,s-2.951021,s242.682971
152_68,s-1.787342,s-3.182437,s44.46085
152_69,s-3.572343,s1.295517,s123.477735
152_70,s3.538565,s0.284704,s149.003255
152_71,s0.140192,s3.146879,s195.410191
152_72,s-3.075728,s-1.449103,s121.991684
152_73,s-2.130331,s3.025176,s16.608768
152_74,s3.306257,s1.660922,s186.84392
152_75,s2.32969,s2.744548,s293.486665
152_76,s2.89211,s-2.143758,s153.060114
152_77,s-3.757827,s-0.564564,s75.862681
152_78,s3.081678,s2.550149,s295.085189
152_79,s3.354455,s-1.676344,s308.011575
152_80,s-0.865567,s3.648739,s308.671485
152_81,s1.761692,s-3.591161,s235.309106
152_82,s-1.613096,s3.385324,s16.885351
152_83,s0.840643,s-3.500474,s255.64262
152_84,s-3.296508,s-2.083995,s176.636472
152_85,s-1.823615,s-3.672115,s139.687454
152_86,s2.73605,s-2.986056,s249.216566
152_87,s-3.802991,s-1.392754,s153.439705
152_88,s1.716418,s3.557585,s40.204975
152_89,s-3.635323,s0.326996,s61.169326
152_90,s3.750856,s-1.889731,s200.441367
152_91,s3.564899,s1.921978,s331.342277
152_92,s2.780077,s3.345695,s314.467716
152_93,s2.128007,s3.562876,s353.43131
152_94,s0.374199,s-3.831772,s71.613919
152_95,s-0.906855,s-4.152122,s63.861929
152_96,s-3.006717,s2.713329,s263.807168
152_97,s2.655064,s-3.633268,s239.258637
152_98,s0.812166,s-4.171677,s286.679515
152_99,s-2.890009,s-2.692647,s124.438415
152_100,s-3.480238,s2.26063,s344.366972
152_101,s0.881958,s4.0552,s338.120869
152_102,s3.795911,s-0.643087,s209.338096
152_103,s3.644239,s0.884321,s223.728671
152_104,s4.047764,s1.966115,s244.430707
152_105,s-2.94896,s-3.265522,s142.614923
152_106,s-0.711341,s4.342119,s268.581458
152_107,s-2.585257,s3.622009,s126.386996
152_108,s4.13,s1.002796,s316.377705
152_109,s4.199343,s-0.074305,s189.898021
152_110,s-4.483824,s0.381216,s15.35587
152_111,s-4.373193,s-1.25606,s153.945688
152_112,s1.707904,s4.217293,s20.328672
152_113,s-2.493162,s-3.746217,s152.869072
152_114,s4.393836,s-1.361691,s226.72063
152_115,s2.672792,s3.805087,s350.536852
152_116,s1.603302,s-4.20469,s253.488459
152_117,s3.732933,s-2.937297,s162.272641
152_118,s-3.680115,s-2.589741,s72.756822
152_119,s-3.941489,s2.371637,s133.371269
152_120,s-4.590304,s1.565763,s26.826045
152_121,s-3.727807,s3.023814,s333.958335
152_122,s-1.215788,s4.540029,s168.955616
152_123,s-1.372329,s-4.390525,s86.947911
152_124,s-1.802749,s4.448606,s346.895997
152_125,s-4.703165,s-0.665384,s23.760985
152_126,s-2.188456,s4.272079,s32.849549
152_127,s4.06742,s2.821099,s32.676214
152_128,s-3.860291,s-3.098492,s188.827728
152_129,s-0.634775,s4.85871,s285.832505
152_130,s4.755108,s-0.654944,s12.099938
152_131,s-2.594857,s-4.678591,s144.623339
152_132,s4.735125,s0.786505,s162.88696
152_133,s2.445005,s4.532598,s37.666501
152_134,s-3.006683,s3.994979,s100.558141
152_135,s-5.021368,s-1.351246,s195.243124
152_136,s-1.223485,s-4.899549,s143.684771
152_137,s4.41489,s2.347073,s299.910388
152_138,s4.414512,s-2.126519,s173.677646
152_139,s2.765328,s-4.165688,s200.625591
152_140,s-4.220584,s3.205725,s116.309573
152_141,s3.417686,s3.985213,s263.876542
152_142,s1.507229,s-4.662431,s220.93744
152_143,s2.831114,s4.831645,s350.422024
152_144,s0.904601,s-4.663067,s131.329057
152_145,s-5.135764,s0.382653,s160.927819
152_146,s-0.581936,s-4.361347,s170.849183
152_147,s5.00192,s1.226089,s249.879144
152_148,s-4.963099,s0.932819,s86.586584
152_149,s-4.038637,s3.659496,s353.95984
152_150,s1.14447,s5.021224,s35.68517
152_151,s-4.739551,s-2.58779,s216.678473
153_0,s0.0,s0.0,s82.748237
153_1,s0.176352,s0.359027,s339.186224
153_2,s0.228096,s-0.387907,s121.819126
153_3,s0.656783,s0.362127,s242.614514
153_4,s0.557788,s-0.22107,s236.123166
153_5,s-0.844807,s-0.310325,s17.534975
153_6,s-0.31083,s0.791129,s123.219017
153_7,s0.083578,s1.146959,s28.021079
153_8,s0.58976,s-0.807579,s214.767911
153_9,s-0.218583,s-1.026996,s201.255029
153_10,s1.093973,s0.604751,s279.218312
153_11,s-0.844176,s0.921882,s36.215326
153_12,s-0.763345,s-0.860119,s89.06841
153_13,s0.729835,s1.135711,s5.988182
153_14,s-1.388815,s0.176615,s43.958168
153_15,s1.54486,s-0.126129,s242.629631
153_16,s1.346042,s-1.340959,s36.311081
153_17,s-1.488829,s1.011627,s352.882203
153_18,s0.329284,s-1.360725,s242.865885
153_19,s-0.491295,s-1.470078,s116.49574
153_20,s-1.218057,s-1.325269,s106.27333
153_21,s0.102577,s-1.897229,s141.844627
153_22,s1.671947,s-0.666779,s189.860647
153_23,s-0.726673,s1.591994,s47.774684
153_24,s0.976573,s1.915413,s242.867582
153_25,s2.181673,s-0.728219,s233.648321
153_26,s-0.233317,s2.086999,s284.918932
153_27,s1.593725,s1.123628,s288.45121
153_28,s-0.716387,s2.132906,s323.847023
153_29,s-1.967267,s-0.576507,s340.428038
153_30,s2.085953,s0.520863,s106.888388
153_31,s-1.867457,s1.342612,s21.743471
153_32,s1.053101,s-1.874428,s260.147957
153_33,s-1.256951,s-2.044523,s175.868993
153_34,s-2.244978,s-0.150252,s54.82109
153_35,s2.524357,s0.360724,s202.058463
153_36,s0.584533,s-2.327729,s121.04222
153_37,s-1.945139,s-1.799704,s214.028892
153_38,s1.916708,s-1.605064,s274.19557
153_39,s1.863714,s1.740422,s264.111319
153_40,s-1.769162,s1.972959,s300.637437
153_41,s-2.240168,s-1.109796,s181.540254
153_42,s-2.603822,s1.029618,s155.661945
153_43,s1.072579,s2.586421,s108.031385
153_44,s2.359522,s0.826229,s337.29896
153_45,s-0.823137,s2.676274,s5.885953
153_46,s-2.596375,s-0.740836,s137.581364
153_47,s-2.389164,s1.553833,s75.139178
153_48,s-0.302363,s-2.884194,s53.498718
153_49,s1.443044,s-2.282022,s202.542337
153_50,s-1.495192,s2.54301,s20.013316
153_51,s2.310231,s-2.067084,s146.267516
153_52,s0.435137,s-2.867169,s192.204246
153_53,s-2.545922,s-1.768695,s144.16044
153_54,s-3.083125,s-0.645634,s110.259357
153_55,s2.848529,s-0.767061,s341.175014
153_56,s-2.35557,s2.239149,s86.849747
153_57,s1.555221,s2.083576,s313.316317
153_58,s-2.264529,s-2.331181,s226.499366
153_59,s-0.694106,s-3.277303,s128.115703
153_60,s3.241168,s-1.02705,s143.150252
153_61,s1.199365,s2.966736,s293.491256
153_62,s2.086024,s-2.872456,s205.676103
153_63,s2.953365,s0.942144,s186.381252
153_64,s2.707662,s1.886417,s351.209632
153_65,s1.171738,s3.456809,s55.623771
153_66,s-3.262821,s0.956032,s171.304578
153_67,s1.237527,s-2.951021,s242.682971
153_68,s-1.787342,s-3.182437,s44.46085
153_69,s-3.572343,s1.295517,s123.477735
153_70,s3.538565,s0.284704,s149.003255
153_71,s0.140192,s3.146879,s195.410191
153_72,s-3.075728,s-1.449103,s121.991684
153_73,s-2.130331,s3.025176,s16.608768
153_74,s3.306257,s1.660922,s186.84392
153_75,s2.32969,s2.744548,s293.486665
153_76,s2.89211,s-2.143758,s153.060114
153_77,s-3.757827,s-0.564564,s75.862681
153_78,s3.081678,s2.550149,s295.085189
153_79,s3.354455,s-1.676344,s308.011575
