id,x,y,deg
158_63,s-1.112793,s-3.663728,s234.219651
158_64,s-0.767776,s3.066122,s342.532324
158_65,s2.186316,s-2.106412,s258.398485
158_66,s-4.393802,s-2.254961,s42.611697
158_67,s3.841542,s1.355005,s155.286743
158_68,s0.634321,s-3.472338,s291.812765
158_69,s-3.201491,s0.459758,s150.252324
158_70,s-2.708347,s2.201293,s329.746836
158_71,s-0.091992,s-1.247006,s109.371479
158_72,s3.162024,s0.382863,s219.40198
158_73,s1.843028,s-3.58049,s250.614535
158_74,s0.505541,s3.429689,s92.107597
158_75,s-3.629555,s1.680577,s4.023801
158_76,s0.945043,s3.830425,s254.864978
158_77,s4.01141,s-3.66414,s197.117194
158_78,s-2.448709,s-3.224415,s175.739515
158_79,s-2.411712,s3.372243,s100.178616
158_80,s-3.544444,s-0.85948,s78.265938
158_81,s-4.115376,s0.285285,s208.41867
158_82,s-3.07992,s-3.028493,s126.655247
158_83,s1.076524,s-3.852414,s170.200073
158_84,s1.736178,s-0.879256,s339.943029
158_85,s-1.779273,s2.150114,s254.94119
158_86,s0.748791,s4.326372,s349.580065
158_87,s3.340516,s2.673848,s354.640697
158_88,s-2.121302,s-3.856054,s282.942521
158_89,s-3.392338,s3.444037,s353.787927
158_90,s-4.182976,s-1.345092,s36.940086
158_91,s-2.336631,s3.839774,s29.014815
158_92,s3.739255,s-0.681064,s268.395174
158_93,s2.878032,s3.281784,s312.479803
158_94,s4.124016,s-0.106433,s277.995128
158_95,s-0.702512,s-4.540784,s229.089261
158_96,s2.009721,s-4.105978,s186.482933
158_97,s4.268655,s1.564204,s341.202586
158_98,s-0.556874,s4.151396,s32.891152
158_99,s3.810091,s0.359715,s304.155706
158_100,s5.232853,s0.108648,s24.950268
158_101,s-1.909062,s3.184951,s355.293104
158_102,s1.954468,s3.829074,s330.470665
158_103,s-1.064213,s3.6255,s60.565047
158_104,s3.307235,s-3.831116,s128.408872
158_105,s4.512355,s-1.720019,s9.357818
158_106,s-2.904738,s-3.744742,s100.631062
158_107,s1.591023,s-4.373182,s118.214184
158_108,s5.034613,s-0.988324,s24.755506
158_109,s-0.894947,s-0.326478,s114.769998
158_110,s-3.960423,s-2.904613,s127.634842
158_111,s1.395544,s4.518031,s351.371273
158_112,s2.652536,s3.807039,s1.131349
158_113,s-1.755646,s-4.235163,s202.350748
158_114,s-4.253832,s2.202892,s76.648336
158_115,s4.08482,s-2.206245,s224.510886
158_116,s-3.839035,s2.914427,s241.28091
158_117,s-3.515413,s-2.290033,s59.729341
158_118,s-4.012664,s-3.690739,s101.132189
158_119,s3.984612,s2.921378,s241.033514
158_120,s3.633321,s3.562727,s263.63856
158_121,s-0.721926,s4.920809,s292.157065
158_122,s-1.208286,s5.019767,s92.187959
158_123,s-1.196453,s2.50813,s60.855193
158_124,s4.859302,s1.184787,s335.969868
158_125,s1.540481,s-4.861782,s147.668768
158_126,s-2.10017,s4.552054,s18.069663
158_127,s4.828701,s-2.471326,s283.621523
158_128,s2.409826,s-4.867965,s191.131352
158_129,s3.654748,s-2.600975,s161.763243
158_130,s4.272837,s-3.175175,s281.280544
158_131,s-2.481254,s-4.994872,s111.154017
158_132,s-4.485153,s-0.405674,s89.325668
158_133,s3.085284,s4.064244,s298.049743
158_134,s-4.44888,s0.60533,s75.49466
158_135,s-1.870261,s-5.225383,s198.471901
158_136,s4.864676,s2.322234,s261.436341
158_137,s-4.767204,s-2.986741,s95.330115
158_138,s-3.12473,s4.465261,s211.289269
158_139,s-5.51173,s0.913871,s172.981768
158_140,s0.958237,s5.23397,s21.975461
158_141,s-0.761885,s-5.197272,s269.868873
158_142,s-5.38052,s-1.140175,s298.860681
158_143,s-4.19507,s2.877071,s48.142981
158_144,s-3.20005,s-4.704853,s101.006761
158_145,s0.202489,s-5.420927,s187.519749
158_146,s1.013094,s-5.551402,s183.68871
158_147,s2.120318,s4.693266,s8.633026
158_148,s-5.104109,s1.488895,s13.411683
158_149,s5.242199,s-1.952419,s3.884369
158_150,s-3.869588,s4.047998,s147.557192
158_151,s-4.301385,s4.395519,s35.826202
158_152,s5.50649,s1.732339,s258.361546
158_153,s1.5286,s5.43929,s303.591592
158_154,s-3.446445,s4.788738,s58.982379
158_155,s-4.991239,s2.854826,s350.382907
158_156,s2.502004,s5.009987,s314.504994
158_157,s-5.405812,s-1.80754,s27.38002
159_0,s2.339206,s-1.272167,s118.526188
159_1,s-4.401686,s1.639198,s191.682424
159_2,s-2.42989,s0.688607,s4.699784
159_3,s3.12112,s-1.544061,s183.422615
159_4,s0.303312,s-0.816157,s210.513437
159_5,s0.285304,s-0.316961,s328.103893
159_6,s-1.588488,s-1.106164,s210.877288
159_7,s1.073165,s1.092809,s227.890219
159_8,s0.947712,s0.333976,s263.722939
159_9,s0.156925,s-1.711255,s267.132664
159_10,s2.860144,s-1.05565,s75.096469
159_11,s0.753905,s2.327666,s50.537293
159_12,s0.688129,s0.888054,s152.215121
159_13,s-1.865086,s-0.850939,s0.678682
159_14,s2.062425,s0.372716,s285.577133
159_15,s0.888299,s-4.984481,s100.42938
159_16,s1.852042,s2.330466,s340.884675
159_17,s0.936186,s-2.189045,s102.012155
159_18,s2.273696,s1.533615,s348.664353
159_19,s2.716687,s1.150992,s256.321939
159_20,s3.760927,s-1.671338,s138.88677
159_21,s0.913931,s1.588341,s332.425771
159_22,s-1.330735,s-3.046686,s127.153709
159_23,s1.665513,s1.092244,s264.600742
159_24,s0.207973,s1.69913,s6.954434
159_25,s-1.535342,s-1.838451,s110.461681
159_26,s0.991994,s-1.242169,s230.665062
159_27,s1.247247,s-0.222661,s168.651796
159_28,s2.234404,s-2.935833,s109.88626
159_29,s-0.854706,s-1.921203,s162.873484
159_30,s-2.673445,s-4.158852,s162.027698
159_31,s-2.280309,s1.626004,s342.311146
159_32,s-0.304638,s-0.69459,s350.271987
159_33,s1.511407,s-2.048245,s230.782605
159_34,s-0.738952,s1.236011,s51.553236
159_35,s-0.109718,s0.640609,s340.494617
159_36,s-0.397893,s2.435917,s329.504224
159_37,s0.527332,s-2.823605,s250.020387
159_38,s-1.755618,s-2.452802,s153.336883
159_39,s2.740376,s-0.138404,s135.608448
159_40,s-0.315785,s-3.044898,s280.480419
159_41,s1.752281,s1.739979,s29.633307
159_42,s-2.906786,s-0.834732,s120.491362
159_43,s1.918994,s3.294608,s260.446154
159_44,s-1.701605,s0.393558,s98.775593
159_45,s-0.313158,s-2.005293,s206.862783
159_46,s0.957468,s2.854544,s301.682832
159_47,s-0.434273,s1.82114,s53.48974
159_48,s-2.155678,s-1.32359,s38.823848
159_49,s-3.024326,s1.009901,s60.107178
159_50,s-0.774507,s-2.7252,s184.679759
159_51,s-1.87007,s1.03984,s344.590422
159_52,s-2.962512,s-2.409124,s208.477538
159_53,s3.779991,s1.860881,s3.88261
159_54,s-2.813169,s1.630796,s53.626693
159_55,s-2.638016,s-1.736557,s105.252985
159_56,s2.799051,s2.441808,s225.447729
159_57,s-0.394488,s0.214694,s30.220755
159_58,s-3.799521,s0.736819,s9.687546
159_59,s3.248783,s-0.970538,s239.192249
159_60,s-1.228386,s0.712807,s205.08607
159_61,s-2.862173,s-0.264585,s275.57421
159_62,s2.686115,s-2.65157,s226.988354
159_63,s-1.112793,s-3.663728,s234.219651
159_64,s-0.767776,s3.066122,s342.532324
159_65,s2.186316,s-2.106412,s258.398485
159_66,s-4.393802,s-2.254961,s42.611697
159_67,s3.841542,s1.355005,s155.286743
159_68,s0.634321,s-3.472338,s291.812765
159_69,s-3.201491,s0.459758,s150.252324
159_70,s-2.708347,s2.201293,s329.746836
159_71,s-0.091992,s-1.247006,s109.371479
159_72,s3.162024,s0.382863,s219.40198
159_73,s1.843028,s-3.58049,s250.614535
159_74,s0.505541,s3.429689,s92.107597
159_75,s-3.629555,s1.680577,s4.023801
159_76,s0.945043,s3.830425,s254.864978
159_77,s4.01141,s-3.66414,s197.117194
159_78,s-2.448709,s-3.224415,s175.739515
159_79,s-2.411712,s3.372243,s100.178616
159_80,s-3.544444,s-0.85948,s78.265938
159_81,s-4.115376,s0.285285,s208.41867
159_82,s-3.07992,s-3.028493,s126.655247
159_83,s1.076524,s-3.852414,s170.200073
159_84,s1.736178,s-0.879256,s339.943029
159_85,s-1.779273,s2.150114,s254.94119
159_86,s0.748791,s4.326372,s349.580065
159_87,s3.340516,s2.673848,s354.640697
159_88,s-2.121302,s-3.856054,s282.942521
159_89,s-3.392338,s3.444037,s353.787927
159_90,s-4.182976,s-1.345092,s36.940086
159_91,s-2.336631,s3.839774,s29.014815
159_92,s3.739255,s-0.681064,s268.395174
159_93,s2.878032,s3.281784,s312.479803
159_94,s4.124016,s-0.106433,s277.995128
159_95,s-0.702512,s-4.540784,s229.089261
159_96,s2.009721,s-4.105978,s186.482933
159_97,s4.268655,s1.564204,s341.202586
159_98,s-0.556874,s4.151396,s32.891152
159_99,s3.810091,s0.359715,s304.155706
159_100,s5.232853,s0.108648,s24.950268
159_101,s-1.909062,s3.184951,s355.293104
159_102,s1.954468,s3.829074,s330.470665
159_103,s-1.064213,s3.6255,s60.565047
159_104,s3.307235,s-3.831116,s128.408872
159_105,s4.512355,s-1.720019,s9.357818
159_106,s-2.904738,s-3.744742,s100.631062
159_107,s1.591023,s-4.373182,s118.214184
159_108,s5.034613,s-0.988324,s24.755506
159_109,s-0.894947,s-0.326478,s114.769998
159_110,s-3.960423,s-2.904613,s127.634842
159_111,s1.395544,s4.518031,s351.371273
159_112,s2.652536,s3.807039,s1.131349
159_113,s-1.755646,s-4.235163,s202.350748
159_114,s-4.253832,s2.202892,s76.648336
159_115,s4.08482,s-2.206245,s224.510886
159_116,s-3.839035,s2.914427,s241.28091
159_117,s-3.515413,s-2.290033,s59.729341
159_118,s-4.012664,s-3.690739,s101.132189
159_119,s3.984612,s2.921378,s241.033514
159_120,s3.633321,s3.562727,s263.63856
159_121,s-0.721926,s4.920809,s292.157065
159_122,s-1.208286,s5.019767,s92.187959
159_123,s-1.196453,s2.50813,s60.855193
159_124,s4.859302,s1.184787,s335.969868
159_125,s1.540481,s-4.861782,s147.668768
159_126,s-2.10017,s4.552054,s18.069663
159_127,s4.828701,s-2.471326,s283.621523
159_128,s2.409826,s-4.867965,s191.131352
159_129,s3.654748,s-2.600975,s161.763243
159_130,s4.272837,s-3.175175,s281.280544
159_131,s-2.481254,s-4.994872,s111.154017
159_132,s-4.485153,s-0.405674,s89.325668
159_133,s3.085284,s4.064244,s298.049743
159_134,s-4.44888,s0.60533,s75.49466
159_135,s-1.870261,s-5.225383,s198.471901
159_136,s4.864676,s2.322234,s261.436341
159_137,s-4.767204,s-2.986741,s95.330115
159_138,s-3.12473,s4.465261,s211.289269
159_139,s-5.51173,s0.913871,s172.981768
159_140,s0.958237,s5.23397,s21.975461
159_141,s-0.761885,s-5.197272,s269.868873
159_142,s-5.38052,s-1.140175,s298.860681
159_143,s-4.19507,s2.877071,s48.142981
159_144,s-3.20005,s-4.704853,s101.006761
159_145,s0.202489,s-5.420927,s187.519749
159_146,s1.013094,s-5.551402,s183.68871
159_147,s2.120318,s4.693266,s8.633026
159_148,s-5.104109,s1.488895,s13.411683
159_149,s5.242199,s-1.952419,s3.884369
159_150,s-3.869588,s4.047998,s147.557192
159_151,s-4.301385,s4.395519,s35.826202
159_152,s5.50649,s1.732339,s258.361546
159_153,s1.5286,s5.43929,s303.591592
159_154,s-3.446445,s4.788738,s58.982379
159_155,s-4.991239,s2.854826,s350.382907
159_156,s2.502004,s5.009987,s314.504994
159_157,s-5.405812,s-1.80754,s27.38002
159_158,s-0.555403,s5.52214,s78.762617
160_0,s2.339206,s-1.272167,s118.526188
160_1,s-4.401686,s1.639198,s191.682424
160_2,s-2.42989,s0.688607,s4.699784
160_3,s3.12112,s-1.544061,s183.422615
160_4,s0.303312,s-0.816157,s210.513437
160_5,s0.285304,s-0.316961,s328.103893
160_6,s-1.588488,s-1.106164,s210.877288
160_7,s1.073165,s1.092809,s227.890219
160_8,s0.947712,s0.333976,s263.722939
160_9,s0.156925,s-1.711255,s267.132664
160_10,s2.860144,s-1.05565,s75.096469
160_11,s0.753905,s2.327666,s50.537293
160_12,s0.688129,s0.888054,s152.215121
160_13,s-1.865086,s-0.850939,s0.678682
160_14,s2.062425,s0.372716,s285.577133
160_15,s0.888299,s-4.984481,s100.42938
160_16,s1.852042,s2.330466,s340.884675
160_17,s0.936186,s-2.189045,s102.012155
160_18,s2.273696,s1.533615,s348.664353
160_19,s2.716687,s1.150992,s256.321939
160_20,s3.760927,s-1.671338,s138.88677
160_21,s0.913931,s1.588341,s332.425771
160_22,s-1.330735,s-3.046686,s127.153709
160_23,s1.665513,s1.092244,s264.600742
160_24,s0.207973,s1.69913,s6.954434
160_25,s-1.535342,s-1.838451,s110.461681
160_26,s0.991994,s-1.242169,s230.665062
160_27,s1.247247,s-0.222661,s168.651796
160_28,s2.234404,s-2.935833,s109.88626
160_29,s-0.854706,s-1.921203,s162.873484
160_30,s-2.673445,s-4.158852,s162.027698
160_31,s-2.280309,s1.626004,s342.311146
160_32,s-0.304638,s-0.69459,s350.271987
160_33,s1.511407,s-2.048245,s230.782605
160_34,s-0.738952,s1.236011,s51.553236
160_35,s-0.109718,s0.640609,s340.494617
160_36,s-0.397893,s2.435917,s329.504224
160_37,s0.527332,s-2.823605,s250.020387
160_38,s-1.755618,s-2.452802,s153.336883
160_39,s2.740376,s-0.138404,s135.608448
160_40,s-0.315785,s-3.044898,s280.480419
160_41,s1.752281,s1.739979,s29.633307
160_42,s-2.906786,s-0.834732,s120.491362
160_43,s1.918994,s3.294608,s260.446154
160_44,s-1.701605,s0.393558,s98.775593
160_45,s-0.313158,s-2.005293,s206.862783
160_46,s0.957468,s2.854544,s301.682832
160_47,s-0.434273,s1.82114,s53.48974
160_48,s-2.155678,s-1.32359,s38.823848
160_49,s-3.024326,s1.009901,s60.107178
160_50,s-0.774507,s-2.7252,s184.679759
160_51,s-1.87007,s1.03984,s344.590422
160_52,s-2.962512,s-2.409124,s208.477538
160_53,s3.779991,s1.860881,s3.88261
160_54,s-2.813169,s1.630796,s53.626693
160_55,s-2.638016,s-1.736557,s105.252985
160_56,s2.799051,s2.441808,s225.447729
160_57,s-0.394488,s0.214694,s30.220755
160_58,s-3.799521,s0.736819,s9.687546
160_59,s3.248783,s-0.970538,s239.192249
160_60,s-1.228386,s0.712807,s205.08607
160_61,s-2.862173,s-0.264585,s275.57421
160_62,s2.686115,s-2.65157,s226.988354
160_63,s-1.112793,s-3.663728,s234.219651
160_64,s-0.767776,s3.066122,s342.532324
160_65,s2.186316,s-2.106412,s258.398485
160_66,s-4.393802,s-2.254961,s42.611697
160_67,s3.841542,s1.355005,s155.286743
160_68,s0.634321,s-3.472338,s291.812765
160_69,s-3.201491,s0.459758,s150.252324
160_70,s-2.708347,s2.201293,s329.746836
160_71,s-0.091992,s-1.247006,s109.371479
160_72,s3.162024,s0.382863,s219.40198
160_73,s1.843028,s-3.58049,s250.614535
160_74,s0.505541,s3.429689,s92.107597
160_75,s-3.629555,s1.680577,s4.023801
160_76,s0.945043,s3.830425,s254.864978
160_77,s4.01141,s-3.66414,s197.117194
160_78,s-2.448709,s-3.224415,s175.739515
160_79,s-2.411712,s3.372243,s100.178616
160_80,s-3.544444,s-0.85948,s78.265938
160_81,s-4.115376,s0.285285,s208.41867
160_82,s-3.07992,s-3.028493,s126.655247
160_83,s1.076524,s-3.852414,s170.200073
160_84,s1.736178,s-0.879256,s339.943029
160_85,s-1.779273,s2.150114,s254.94119
160_86,s0.748791,s4.326372,s349.580065
160_87,s3.340516,s2.673848,s354.640697
160_88,s-2.121302,s-3.856054,s282.942521
160_89,s-3.392338,s3.444037,s353.787927
160_90,s-4.182976,s-1.345092,s36.940086
160_91,s-2.336631,s3.839774,s29.014815
160_92,s3.739255,s-0.681064,s268.395174
160_93,s2.878032,s3.281784,s312.479803
160_94,s4.124016,s-0.106433,s277.995128
160_95,s-0.702512,s-4.540784,s229.089261
160_96,s2.009721,s-4.105978,s186.482933
160_97,s4.268655,s1.564204,s341.202586
160_98,s-0.556874,s4.151396,s32.891152
160_99,s3.810091,s0.359715,s304.155706
160_100,s5.232853,s0.108648,s24.950268
160_101,s-1.909062,s3.184951,s355.293104
160_102,s1.954468,s3.829074,s330.470665
160_103,s-1.064213,s3.6255,s60.565047
160_104,s3.307235,s-3.831116,s128.408872
160_105,s4.512355,s-1.720019,s9.357818
160_106,s-2.904738,s-3.744742,s100.631062
160_107,s1.591023,s-4.373182,s118.214184
160_108,s5.034613,s-0.988324,s24.755506
160_109,s-0.894947,s-0.326478,s114.769998
160_110,s-3.960423,s-2.904613,s127.634842
160_111,s1.395544,s4.518031,s351.371273
160_112,s2.652536,s3.807039,s1.131349
160_113,s-1.755646,s-4.235163,s202.350748
160_114,s-4.253832,s2.202892,s76.648336
160_115,s4.08482,s-2.206245,s224.510886
160_116,s-3.839035,s2.914427,s241.28091
160_117,s-3.515413,s-2.290033,s59.729341
160_118,s-4.012664,s-3.690739,s101.132189
160_119,s3.984612,s2.921378,s241.033514
160_120,s3.633321,s3.562727,s263.63856
160_121,s-0.721926,s4.920809,s292.157065
160_122,s-1.208286,s5.019767,s92.187959
160_123,s-1.196453,s2.50813,s60.855193
160_124,s4.859302,s1.184787,s335.969868
160_125,s1.540481,s-4.861782,s147.668768
160_126,s-2.10017,s4.552054,s18.069663
160_127,s4.828701,s-2.471326,s283.621523
160_128,s2.409826,s-4.867965,s191.131352
160_129,s3.654748,s-2.600975,s161.763243
160_130,s4.272837,s-3.175175,s281.280544
160_131,s-2.481254,s-4.994872,s111.154017
160_132,s-4.485153,s-0.405674,s89.325668
160_133,s3.085284,s4.064244,s298.049743
160_134,s-4.44888,s0.60533,s75.49466
160_135,s-1.870261,s-5.225383,s198.471901
160_136,s4.864676,s2.322234,s261.436341
160_137,s-4.767204,s-2.986741,s95.330115
160_138,s-3.12473,s4.465261,s211.289269
160_139,s-5.51173,s0.913871,s172.981768
160_140,s0.958237,s5.23397,s21.975461
160_141,s-0.761885,s-5.197272,s269.868873
160_142,s-5.38052,s-1.140175,s298.860681
160_143,s-4.19507,s2.877071,s48.142981
160_144,s-3.20005,s-4.704853,s101.006761
160_145,s0.202489,s-5.420927,s187.519749
160_146,s1.013094,s-5.551402,s183.68871
160_147,s2.120318,s4.693266,s8.633026
160_148,s-5.104109,s1.488895,s13.411683
160_149,s5.242199,s-1.952419,s3.884369
160_150,s-3.869588,s4.047998,s147.557192
160_151,s-4.301385,s4.395519,s35.826202
160_152,s5.50649,s1.732339,s258.361546
160_153,s1.5286,s5.43929,s303.591592
160_154,s-3.446445,s4.788738,s58.982379
160_155,s-4.991239,s2.854826,s350.382907
160_156,s2.502004,s5.009987,s314.504994
160_157,s-5.405812,s-1.80754,s27.38002
160_158,s-0.555403,s5.52214,s78.762617
160_159,s5.790188,s0.337221,s313.480629
161_0,s2.339206,s-1.272167,s118.526188
161_1,s-4.401686,s1.639198,s191.682424
161_2,s-2.42989,s0.688607,s4.699784
161_3,s3.12112,s-1.544061,s183.422615
161_4,s0.303312,s-0.816157,s210.513437
161_5,s0.285304,s-0.316961,s328.103893
161_6,s-1.588488,s-1.106164,s210.877288
161_7,s1.073165,s1.092809,s227.890219
161_8,s0.947712,s0.333976,s263.722939
161_9,s0.156925,s-1.711255,s267.132664
161_10,s2.860144,s-1.05565,s75.096469
161_11,s0.753905,s2.327666,s50.537293
161_12,s0.688129,s0.888054,s152.215121
161_13,s-1.865086,s-0.850939,s0.678682
161_14,s2.062425,s0.372716,s285.577133
161_15,s0.888299,s-4.984481,s100.42938
161_16,s1.852042,s2.330466,s340.884675
161_17,s0.936186,s-2.189045,s102.012155
161_18,s2.273696,s1.533615,s348.664353
161_19,s2.716687,s1.150992,s256.321939
161_20,s3.760927,s-1.671338,s138.88677
161_21,s0.913931,s1.588341,s332.425771
161_22,s-1.330735,s-3.046686,s127.153709
161_23,s1.665513,s1.092244,s264.600742
161_24,s0.207973,s1.69913,s6.954434
161_25,s-1.535342,s-1.838451,s110.461681
161_26,s0.991994,s-1.242169,s230.665062
161_27,s1.247247,s-0.222661,s168.651796
161_28,s2.234404,s-2.935833,s109.88626
161_29,s-0.854706,s-1.921203,s162.873484
161_30,s-2.673445,s-4.158852,s162.027698
161_31,s-2.280309,s1.626004,s342.311146
161_32,s-0.304638,s-0.69459,s350.271987
161_33,s1.511407,s-2.048245,s230.782605
161_34,s-0.738952,s1.236011,s51.553236
161_35,s-0.109718,s0.640609,s340.494617
161_36,s-0.397893,s2.435917,s329.504224
161_37,s0.527332,s-2.823605,s250.020387
161_38,s-1.755618,s-2.452802,s153.336883
161_39,s2.740376,s-0.138404,s135.608448
161_40,s-0.315785,s-3.044898,s280.480419
161_41,s1.752281,s1.739979,s29.633307
161_42,s-2.906786,s-0.834732,s120.491362
161_43,s1.918994,s3.294608,s260.446154
161_44,s-1.701605,s0.393558,s98.775593
161_45,s-0.313158,s-2.005293,s206.862783
161_46,s0.957468,s2.854544,s301.682832
161_47,s-0.434273,s1.82114,s53.48974
161_48,s-2.155678,s-1.32359,s38.823848
161_49,s-3.024326,s1.009901,s60.107178
161_50,s-0.774507,s-2.7252,s184.679759
161_51,s-1.87007,s1.03984,s344.590422
161_52,s-2.962512,s-2.409124,s208.477538
161_53,s3.779991,s1.860881,s3.88261
161_54,s-2.813169,s1.630796,s53.626693
161_55,s-2.638016,s-1.736557,s105.252985
161_56,s2.799051,s2.441808,s225.447729
161_57,s-0.394488,s0.214694,s30.220755
161_58,s-3.799521,s0.736819,s9.687546
161_59,s3.248783,s-0.970538,s239.192249
161_60,s-1.228386,s0.712807,s205.08607
161_61,s-2.862173,s-0.264585,s275.57421
161_62,s2.686115,s-2.65157,s226.988354
161_63,s-1.112793,s-3.663728,s234.219651
161_64,s-0.767776,s3.066122,s342.532324
161_65,s2.186316,s-2.106412,s258.398485
161_66,s-4.393802,s-2.254961,s42.611697
161_67,s3.841542,s1.355005,s155.286743
161_68,s0.634321,s-3.472338,s291.812765
161_69,s-3.201491,s0.459758,s150.252324
161_70,s-2.708347,s2.201293,s329.746836
161_71,s-0.091992,s-1.247006,s109.371479
161_72,s3.162024,s0.382863,s219.40198
161_73,s1.843028,s-3.58049,s250.614535
161_74,s0.505541,s3.429689,s92.107597
161_75,s-3.629555,s1.680577,s4.023801
161_76,s0.945043,s3.830425,s254.864978
161_77,s4.01141,s-3.66414,s197.117194
161_78,s-2.448709,s-3.224415,s175.739515
161_79,s-2.411712,s3.372243,s100.178616
161_80,s-3.544444,s-0.85948,s78.265938
161_81,s-4.115376,s0.285285,s208.41867
161_82,s-3.07992,s-3.028493,s126.655247
161_83,s1.076524,s-3.852414,s170.200073
161_84,s1.736178,s-0.879256,s339.943029
161_85,s-1.779273,s2.150114,s254.94119
161_86,s0.748791,s4.326372,s349.580065
161_87,s3.340516,s2.673848,s354.640697
161_88,s-2.121302,s-3.856054,s282.942521
161_89,s-3.392338,s3.444037,s353.787927
161_90,s-4.182976,s-1.345092,s36.940086
161_91,s-2.336631,s3.839774,s29.014815
161_92,s3.739255,s-0.681064,s268.395174
161_93,s2.878032,s3.281784,s312.479803
161_94,s4.124016,s-0.106433,s277.995128
161_95,s-0.702512,s-4.540784,s229.089261
161_96,s2.009721,s-4.105978,s186.482933
161_97,s4.268655,s1.564204,s341.202586
161_98,s-0.556874,s4.151396,s32.891152
161_99,s3.810091,s0.359715,s304.155706
161_100,s5.232853,s0.108648,s24.950268
161_101,s-1.909062,s3.184951,s355.293104
161_102,s1.954468,s3.829074,s330.470665
161_103,s-1.064213,s3.6255,s60.565047
161_104,s3.307235,s-3.831116,s128.408872
161_105,s4.512355,s-1.720019,s9.357818
161_106,s-2.904738,s-3.744742,s100.631062
161_107,s1.591023,s-4.373182,s118.214184
161_108,s5.034613,s-0.988324,s24.755506
161_109,s-0.894947,s-0.326478,s114.769998
161_110,s-3.960423,s-2.904613,s127.634842
161_111,s1.395544,s4.518031,s351.371273
161_112,s2.652536,s3.807039,s1.131349
