id,x,y,deg
133_47,s2.798687,s-0.932657,s207.340956
133_48,s-2.21261,s-2.099252,s133.140437
133_49,s-2.676201,s-1.241147,s104.744698
133_50,s-2.139973,s1.95717,s37.329041
133_51,s-2.691641,s1.207298,s213.442033
133_52,s1.249402,s2.782354,s88.200815
133_53,s2.275043,s-1.798382,s253.272611
133_54,s0.594094,s-2.838495,s111.810249
133_55,s-2.814732,s1.624742,s75.089277
133_56,s1.802019,s2.941977,s15.973932
133_57,s3.112061,s-0.487418,s305.600767
133_58,s-3.189262,s-1.025236,s66.979159
133_59,s1.142863,s-2.881643,s178.47613
133_60,s1.824466,s-2.809595,s227.337166
133_61,s-0.755224,s-2.955019,s204.529449
133_62,s2.339135,s2.801954,s1.343858
133_63,s-2.109463,s-2.792878,s146.664956
133_64,s2.570198,s2.375728,s326.460877
133_65,s-1.356144,s-3.172282,s168.245282
133_66,s3.310745,s-0.970293,s241.425701
133_67,s3.102331,s1.509319,s14.751885
133_68,s-3.131167,s0.870799,s142.690937
133_69,s-3.549895,s-0.02729,s113.438716
133_70,s2.399174,s-2.265825,s198.417267
133_71,s-1.019394,s3.191134,s280.390453
133_72,s3.476097,s-1.535171,s149.22063
133_73,s0.662108,s3.538589,s160.583706
133_74,s-3.113467,s-1.807297,s206.062531
133_75,s-1.42199,s3.415837,s12.888888
133_76,s-2.384081,s2.763812,s351.867923
133_77,s3.18025,s-2.50769,s327.107188
133_78,s-3.042513,s2.105497,s7.832035
133_79,s-3.755506,s0.579804,s44.320396
133_80,s-3.683709,s1.911228,s358.25939
133_81,s3.811116,s0.827885,s79.072448
133_82,s0.519675,s-3.461205,s232.483474
133_83,s-0.641662,s3.593156,s19.568003
133_84,s-2.167833,s-3.420965,s192.244974
133_85,s2.787223,s3.141876,s346.868797
133_86,s3.243065,s2.425908,s191.473085
133_87,s-3.494536,s-2.329853,s23.331571
133_88,s-0.719683,s-3.883884,s219.672623
133_89,s1.569545,s-3.295304,s207.735512
133_90,s1.1502,s3.569249,s300.731254
133_91,s4.049593,s-0.907356,s254.683411
133_92,s-3.032329,s-2.608636,s123.783524
133_93,s0.495223,s-3.969226,s195.617772
133_94,s-4.077273,s-1.199309,s196.081303
133_95,s4.38872,s0.314857,s124.054495
133_96,s3.91675,s1.774562,s21.776235
133_97,s-1.920285,s4.01435,s128.126095
133_98,s2.648637,s-3.259559,s152.24441
133_99,s1.267873,s-4.00406,s164.169741
133_100,s3.122296,s-3.170768,s188.862512
133_101,s3.423822,s2.683271,s357.673912
133_102,s-3.149988,s3.072064,s324.033535
133_103,s-3.96769,s1.523134,s56.715521
133_104,s0.897364,s4.000592,s81.687211
133_105,s-1.598661,s-4.152925,s173.959746
133_106,s3.853395,s-2.512239,s151.093497
133_107,s-2.860406,s-3.473913,s55.294242
133_108,s-4.075579,s2.535677,s134.150961
133_109,s4.187956,s-1.504501,s217.830902
133_110,s4.395655,s0.693337,s320.900594
133_111,s4.374617,s1.71835,s166.606793
133_112,s-0.235531,s3.942972,s347.690099
133_113,s-1.211995,s4.644467,s241.235945
133_114,s0.158144,s4.697339,s249.723902
133_115,s2.614664,s-3.965606,s254.505461
133_116,s1.946751,s3.777918,s290.207712
133_117,s1.940833,s4.335397,s319.194779
133_118,s-2.590712,s-3.861439,s95.134553
133_119,s-4.613665,s1.324421,s143.993804
133_120,s-4.541967,s-0.99651,s110.961847
133_121,s-3.832801,s2.805733,s14.638136
133_122,s4.61625,s-0.559232,s69.298653
133_123,s-1.736814,s4.528353,s107.352805
133_124,s-3.448569,s-3.481002,s167.695983
133_125,s-4.536125,s-1.569575,s205.697118
133_126,s1.036984,s4.635425,s345.964555
133_127,s3.457682,s3.748925,s240.575601
133_128,s4.221433,s2.177613,s331.97951
133_129,s-3.31591,s3.539385,s55.523391
133_130,s-0.662923,s-4.754002,s50.609703
133_131,s-2.703248,s4.026779,s357.64503
133_132,s2.06815,s-4.164764,s207.591555
134_0,s0.0,s0.0,s72.757221
134_1,s0.339721,s0.366865,s4.643946
134_2,s-0.572354,s-0.180032,s187.93722
134_3,s0.39646,s-0.381208,s103.427742
134_4,s-0.277362,s0.587852,s78.766087
134_5,s0.435442,s-0.844328,s225.482893
134_6,s-0.87593,s0.367759,s130.558023
134_7,s0.632117,s0.151419,s229.629878
134_8,s-0.726546,s-0.955056,s116.212797
134_9,s0.671465,s0.871283,s258.440787
134_10,s-0.373807,s1.087551,s34.45754
134_11,s1.111557,s0.294859,s263.696241
134_12,s1.545999,s-0.111303,s154.950134
134_13,s0.344178,s-1.357034,s195.681788
134_14,s0.446257,s1.274109,s308.109096
134_15,s-1.070618,s1.255498,s346.670691
134_16,s-1.280639,s0.781002,s35.015355
134_17,s-0.64933,s-1.462317,s216.7958
134_18,s-1.482354,s-0.602185,s284.216301
134_19,s1.524362,s-0.859546,s246.738974
134_20,s1.661603,s0.921452,s61.296006
134_21,s1.199411,s1.784352,s324.509475
134_22,s1.438867,s-1.389123,s154.434367
134_23,s-1.150416,s-1.512132,s181.128452
134_24,s1.846879,s-1.609826,s297.240125
134_25,s-2.020687,s-0.571685,s160.212341
134_26,s1.878752,s-0.522293,s335.964955
134_27,s-0.489879,s1.783962,s284.247202
134_28,s2.302808,s0.468591,s230.035989
134_29,s-1.790062,s0.636929,s115.415468
134_30,s-0.899765,s2.278798,s17.170085
134_31,s0.389818,s1.961643,s332.783562
134_32,s0.482392,s-2.19768,s221.900189
134_33,s-1.567646,s-1.241969,s140.270128
134_34,s-1.823801,s-1.990917,s242.292323
134_35,s-0.714842,s-2.080625,s190.845158
134_36,s2.095617,s1.269209,s43.696216
134_37,s-1.545911,s1.702985,s98.332983
134_38,s1.7706,s-1.971668,s167.340659
134_39,s-2.764316,s0.445595,s183.473351
134_40,s2.430086,s1.48902,s332.172996
134_41,s2.655411,s0.888139,s253.041472
134_42,s-2.551246,s-0.716691,s59.12694
134_43,s-1.138016,s-2.721658,s84.151389
134_44,s-1.465317,s2.267784,s56.222105
134_45,s2.564162,s-0.430201,s159.352351
134_46,s0.185548,s2.54324,s95.934702
134_47,s2.798687,s-0.932657,s207.340956
134_48,s-2.21261,s-2.099252,s133.140437
134_49,s-2.676201,s-1.241147,s104.744698
134_50,s-2.139973,s1.95717,s37.329041
134_51,s-2.691641,s1.207298,s213.442033
134_52,s1.249402,s2.782354,s88.200815
134_53,s2.275043,s-1.798382,s253.272611
134_54,s0.594094,s-2.838495,s111.810249
134_55,s-2.814732,s1.624742,s75.089277
134_56,s1.802019,s2.941977,s15.973932
134_57,s3.112061,s-0.487418,s305.600767
134_58,s-3.189262,s-1.025236,s66.979159
134_59,s1.142863,s-2.881643,s178.47613
134_60,s1.824466,s-2.809595,s227.337166
134_61,s-0.755224,s-2.955019,s204.529449
134_62,s2.339135,s2.801954,s1.343858
134_63,s-2.109463,s-2.792878,s146.664956
134_64,s2.570198,s2.375728,s326.460877
134_65,s-1.356144,s-3.172282,s168.245282
134_66,s3.310745,s-0.970293,s241.425701
134_67,s3.102331,s1.509319,s14.751885
134_68,s-3.131167,s0.870799,s142.690937
134_69,s-3.549895,s-0.02729,s113.438716
134_70,s2.399174,s-2.265825,s198.417267
134_71,s-1.019394,s3.191134,s280.390453
134_72,s3.476097,s-1.535171,s149.22063
134_73,s0.662108,s3.538589,s160.583706
134_74,s-3.113467,s-1.807297,s206.062531
134_75,s-1.42199,s3.415837,s12.888888
134_76,s-2.384081,s2.763812,s351.867923
134_77,s3.18025,s-2.50769,s327.107188
134_78,s-3.042513,s2.105497,s7.832035
134_79,s-3.755506,s0.579804,s44.320396
134_80,s-3.683709,s1.911228,s358.25939
134_81,s3.811116,s0.827885,s79.072448
134_82,s0.519675,s-3.461205,s232.483474
134_83,s-0.641662,s3.593156,s19.568003
134_84,s-2.167833,s-3.420965,s192.244974
134_85,s2.787223,s3.141876,s346.868797
134_86,s3.243065,s2.425908,s191.473085
134_87,s-3.494536,s-2.329853,s23.331571
134_88,s-0.719683,s-3.883884,s219.672623
134_89,s1.569545,s-3.295304,s207.735512
134_90,s1.1502,s3.569249,s300.731254
134_91,s4.049593,s-0.907356,s254.683411
134_92,s-3.032329,s-2.608636,s123.783524
134_93,s0.495223,s-3.969226,s195.617772
134_94,s-4.077273,s-1.199309,s196.081303
134_95,s4.38872,s0.314857,s124.054495
134_96,s3.91675,s1.774562,s21.776235
134_97,s-1.920285,s4.01435,s128.126095
134_98,s2.648637,s-3.259559,s152.24441
134_99,s1.267873,s-4.00406,s164.169741
134_100,s3.122296,s-3.170768,s188.862512
134_101,s3.423822,s2.683271,s357.673912
134_102,s-3.149988,s3.072064,s324.033535
134_103,s-3.96769,s1.523134,s56.715521
134_104,s0.897364,s4.000592,s81.687211
134_105,s-1.598661,s-4.152925,s173.959746
134_106,s3.853395,s-2.512239,s151.093497
134_107,s-2.860406,s-3.473913,s55.294242
134_108,s-4.075579,s2.535677,s134.150961
134_109,s4.187956,s-1.504501,s217.830902
134_110,s4.395655,s0.693337,s320.900594
134_111,s4.374617,s1.71835,s166.606793
134_112,s-0.235531,s3.942972,s347.690099
134_113,s-1.211995,s4.644467,s241.235945
134_114,s0.158144,s4.697339,s249.723902
134_115,s2.614664,s-3.965606,s254.505461
134_116,s1.946751,s3.777918,s290.207712
134_117,s1.940833,s4.335397,s319.194779
134_118,s-2.590712,s-3.861439,s95.134553
134_119,s-4.613665,s1.324421,s143.993804
134_120,s-4.541967,s-0.99651,s110.961847
134_121,s-3.832801,s2.805733,s14.638136
134_122,s4.61625,s-0.559232,s69.298653
134_123,s-1.736814,s4.528353,s107.352805
134_124,s-3.448569,s-3.481002,s167.695983
134_125,s-4.536125,s-1.569575,s205.697118
134_126,s1.036984,s4.635425,s345.964555
134_127,s3.457682,s3.748925,s240.575601
134_128,s4.221433,s2.177613,s331.97951
134_129,s-3.31591,s3.539385,s55.523391
134_130,s-0.662923,s-4.754002,s50.609703
134_131,s-2.703248,s4.026779,s357.64503
134_132,s2.06815,s-4.164764,s207.591555
134_133,s-3.902478,s-2.528472,s183.495823
135_0,s0.0,s0.0,s72.757221
135_1,s0.339721,s0.366865,s4.643946
135_2,s-0.572354,s-0.180032,s187.93722
135_3,s0.39646,s-0.381208,s103.427742
135_4,s-0.277362,s0.587852,s78.766087
135_5,s0.435442,s-0.844328,s225.482893
135_6,s-0.87593,s0.367759,s130.558023
135_7,s0.632117,s0.151419,s229.629878
135_8,s-0.726546,s-0.955056,s116.212797
135_9,s0.671465,s0.871283,s258.440787
135_10,s-0.373807,s1.087551,s34.45754
135_11,s1.111557,s0.294859,s263.696241
135_12,s1.545999,s-0.111303,s154.950134
135_13,s0.344178,s-1.357034,s195.681788
135_14,s0.446257,s1.274109,s308.109096
135_15,s-1.070618,s1.255498,s346.670691
135_16,s-1.280639,s0.781002,s35.015355
135_17,s-0.64933,s-1.462317,s216.7958
135_18,s-1.482354,s-0.602185,s284.216301
135_19,s1.524362,s-0.859546,s246.738974
135_20,s1.661603,s0.921452,s61.296006
135_21,s1.199411,s1.784352,s324.509475
135_22,s1.438867,s-1.389123,s154.434367
135_23,s-1.150416,s-1.512132,s181.128452
135_24,s1.846879,s-1.609826,s297.240125
135_25,s-2.020687,s-0.571685,s160.212341
135_26,s1.878752,s-0.522293,s335.964955
135_27,s-0.489879,s1.783962,s284.247202
135_28,s2.302808,s0.468591,s230.035989
135_29,s-1.790062,s0.636929,s115.415468
135_30,s-0.899765,s2.278798,s17.170085
135_31,s0.389818,s1.961643,s332.783562
135_32,s0.482392,s-2.19768,s221.900189
135_33,s-1.567646,s-1.241969,s140.270128
135_34,s-1.823801,s-1.990917,s242.292323
135_35,s-0.714842,s-2.080625,s190.845158
135_36,s2.095617,s1.269209,s43.696216
135_37,s-1.545911,s1.702985,s98.332983
135_38,s1.7706,s-1.971668,s167.340659
135_39,s-2.764316,s0.445595,s183.473351
135_40,s2.430086,s1.48902,s332.172996
135_41,s2.655411,s0.888139,s253.041472
135_42,s-2.551246,s-0.716691,s59.12694
135_43,s-1.138016,s-2.721658,s84.151389
135_44,s-1.465317,s2.267784,s56.222105
135_45,s2.564162,s-0.430201,s159.352351
135_46,s0.185548,s2.54324,s95.934702
135_47,s2.798687,s-0.932657,s207.340956
135_48,s-2.21261,s-2.099252,s133.140437
135_49,s-2.676201,s-1.241147,s104.744698
135_50,s-2.139973,s1.95717,s37.329041
135_51,s-2.691641,s1.207298,s213.442033
135_52,s1.249402,s2.782354,s88.200815
135_53,s2.275043,s-1.798382,s253.272611
135_54,s0.594094,s-2.838495,s111.810249
135_55,s-2.814732,s1.624742,s75.089277
135_56,s1.802019,s2.941977,s15.973932
135_57,s3.112061,s-0.487418,s305.600767
135_58,s-3.189262,s-1.025236,s66.979159
135_59,s1.142863,s-2.881643,s178.47613
135_60,s1.824466,s-2.809595,s227.337166
135_61,s-0.755224,s-2.955019,s204.529449
135_62,s2.339135,s2.801954,s1.343858
135_63,s-2.109463,s-2.792878,s146.664956
135_64,s2.570198,s2.375728,s326.460877
135_65,s-1.356144,s-3.172282,s168.245282
135_66,s3.310745,s-0.970293,s241.425701
135_67,s3.102331,s1.509319,s14.751885
135_68,s-3.131167,s0.870799,s142.690937
135_69,s-3.549895,s-0.02729,s113.438716
135_70,s2.399174,s-2.265825,s198.417267
135_71,s-1.019394,s3.191134,s280.390453
135_72,s3.476097,s-1.535171,s149.22063
135_73,s0.662108,s3.538589,s160.583706
135_74,s-3.113467,s-1.807297,s206.062531
135_75,s-1.42199,s3.415837,s12.888888
135_76,s-2.384081,s2.763812,s351.867923
135_77,s3.18025,s-2.50769,s327.107188
135_78,s-3.042513,s2.105497,s7.832035
135_79,s-3.755506,s0.579804,s44.320396
135_80,s-3.683709,s1.911228,s358.25939
135_81,s3.811116,s0.827885,s79.072448
135_82,s0.519675,s-3.461205,s232.483474
135_83,s-0.641662,s3.593156,s19.568003
135_84,s-2.167833,s-3.420965,s192.244974
135_85,s2.787223,s3.141876,s346.868797
135_86,s3.243065,s2.425908,s191.473085
135_87,s-3.494536,s-2.329853,s23.331571
135_88,s-0.719683,s-3.883884,s219.672623
135_89,s1.569545,s-3.295304,s207.735512
135_90,s1.1502,s3.569249,s300.731254
135_91,s4.049593,s-0.907356,s254.683411
135_92,s-3.032329,s-2.608636,s123.783524
135_93,s0.495223,s-3.969226,s195.617772
135_94,s-4.077273,s-1.199309,s196.081303
135_95,s4.38872,s0.314857,s124.054495
135_96,s3.91675,s1.774562,s21.776235
135_97,s-1.920285,s4.01435,s128.126095
135_98,s2.648637,s-3.259559,s152.24441
135_99,s1.267873,s-4.00406,s164.169741
135_100,s3.122296,s-3.170768,s188.862512
135_101,s3.423822,s2.683271,s357.673912
135_102,s-3.149988,s3.072064,s324.033535
135_103,s-3.96769,s1.523134,s56.715521
135_104,s0.897364,s4.000592,s81.687211
135_105,s-1.598661,s-4.152925,s173.959746
135_106,s3.853395,s-2.512239,s151.093497
135_107,s-2.860406,s-3.473913,s55.294242
135_108,s-4.075579,s2.535677,s134.150961
135_109,s4.187956,s-1.504501,s217.830902
135_110,s4.395655,s0.693337,s320.900594
135_111,s4.374617,s1.71835,s166.606793
135_112,s-0.235531,s3.942972,s347.690099
135_113,s-1.211995,s4.644467,s241.235945
135_114,s0.158144,s4.697339,s249.723902
135_115,s2.614664,s-3.965606,s254.505461
135_116,s1.946751,s3.777918,s290.207712
135_117,s1.940833,s4.335397,s319.194779
135_118,s-2.590712,s-3.861439,s95.134553
135_119,s-4.613665,s1.324421,s143.993804
135_120,s-4.541967,s-0.99651,s110.961847
135_121,s-3.832801,s2.805733,s14.638136
135_122,s4.61625,s-0.559232,s69.298653
135_123,s-1.736814,s4.528353,s107.352805
135_124,s-3.448569,s-3.481002,s167.695983
135_125,s-4.536125,s-1.569575,s205.697118
135_126,s1.036984,s4.635425,s345.964555
135_127,s3.457682,s3.748925,s240.575601
135_128,s4.221433,s2.177613,s331.97951
135_129,s-3.31591,s3.539385,s55.523391
135_130,s-0.662923,s-4.754002,s50.609703
135_131,s-2.703248,s4.026779,s357.64503
135_132,s2.06815,s-4.164764,s207.591555
135_133,s-3.902478,s-2.528472,s183.495823
135_134,s-2.626101,s-4.488162,s54.638203
136_0,s0.0,s0.0,s72.757221
136_1,s0.339721,s0.366865,s4.643946
136_2,s-0.572354,s-0.180032,s187.93722
136_3,s0.39646,s-0.381208,s103.427742
136_4,s-0.277362,s0.587852,s78.766087
136_5,s0.435442,s-0.844328,s225.482893
136_6,s-0.87593,s0.367759,s130.558023
136_7,s0.632117,s0.151419,s229.629878
136_8,s-0.726546,s-0.955056,s116.212797
136_9,s0.671465,s0.871283,s258.440787
136_10,s-0.373807,s1.087551,s34.45754
136_11,s1.111557,s0.294859,s263.696241
136_12,s1.545999,s-0.111303,s154.950134
136_13,s0.344178,s-1.357034,s195.681788
136_14,s0.446257,s1.274109,s308.109096
136_15,s-1.070618,s1.255498,s346.670691
136_16,s-1.280639,s0.781002,s35.015355
136_17,s-0.64933,s-1.462317,s216.7958
136_18,s-1.482354,s-0.602185,s284.216301
136_19,s1.524362,s-0.859546,s246.738974
136_20,s1.661603,s0.921452,s61.296006
136_21,s1.199411,s1.784352,s324.509475
136_22,s1.438867,s-1.389123,s154.434367
136_23,s-1.150416,s-1.512132,s181.128452
136_24,s1.846879,s-1.609826,s297.240125
136_25,s-2.020687,s-0.571685,s160.212341
136_26,s1.878752,s-0.522293,s335.964955
136_27,s-0.489879,s1.783962,s284.247202
136_28,s2.302808,s0.468591,s230.035989
136_29,s-1.790062,s0.636929,s115.415468
136_30,s-0.899765,s2.278798,s17.170085
136_31,s0.389818,s1.961643,s332.783562
136_32,s0.482392,s-2.19768,s221.900189
136_33,s-1.567646,s-1.241969,s140.270128
136_34,s-1.823801,s-1.990917,s242.292323
136_35,s-0.714842,s-2.080625,s190.845158
136_36,s2.095617,s1.269209,s43.696216
136_37,s-1.545911,s1.702985,s98.332983
136_38,s1.7706,s-1.971668,s167.340659
136_39,s-2.764316,s0.445595,s183.473351
136_40,s2.430086,s1.48902,s332.172996
136_41,s2.655411,s0.888139,s253.041472
136_42,s-2.551246,s-0.716691,s59.12694
136_43,s-1.138016,s-2.721658,s84.151389
136_44,s-1.465317,s2.267784,s56.222105
136_45,s2.564162,s-0.430201,s159.352351
136_46,s0.185548,s2.54324,s95.934702
136_47,s2.798687,s-0.932657,s207.340956
136_48,s-2.21261,s-2.099252,s133.140437
136_49,s-2.676201,s-1.241147,s104.744698
136_50,s-2.139973,s1.95717,s37.329041
136_51,s-2.691641,s1.207298,s213.442033
136_52,s1.249402,s2.782354,s88.200815
136_53,s2.275043,s-1.798382,s253.272611
136_54,s0.594094,s-2.838495,s111.810249
136_55,s-2.814732,s1.624742,s75.089277
136_56,s1.802019,s2.941977,s15.973932
136_57,s3.112061,s-0.487418,s305.600767
136_58,s-3.189262,s-1.025236,s66.979159
136_59,s1.142863,s-2.881643,s178.47613
136_60,s1.824466,s-2.809595,s227.337166
136_61,s-0.755224,s-2.955019,s204.529449
136_62,s2.339135,s2.801954,s1.343858
136_63,s-2.109463,s-2.792878,s146.664956
136_64,s2.570198,s2.375728,s326.460877
136_65,s-1.356144,s-3.172282,s168.245282
136_66,s3.310745,s-0.970293,s241.425701
136_67,s3.102331,s1.509319,s14.751885
136_68,s-3.131167,s0.870799,s142.690937
136_69,s-3.549895,s-0.02729,s113.438716
136_70,s2.399174,s-2.265825,s198.417267
136_71,s-1.019394,s3.191134,s280.390453
136_72,s3.476097,s-1.535171,s149.22063
136_73,s0.662108,s3.538589,s160.583706
136_74,s-3.113467,s-1.807297,s206.062531
136_75,s-1.42199,s3.415837,s12.888888
136_76,s-2.384081,s2.763812,s351.867923
136_77,s3.18025,s-2.50769,s327.107188
136_78,s-3.042513,s2.105497,s7.832035
136_79,s-3.755506,s0.579804,s44.320396
136_80,s-3.683709,s1.911228,s358.25939
136_81,s3.811116,s0.827885,s79.072448
136_82,s0.519675,s-3.461205,s232.483474
136_83,s-0.641662,s3.593156,s19.568003
136_84,s-2.167833,s-3.420965,s192.244974
136_85,s2.787223,s3.141876,s346.868797
136_86,s3.243065,s2.425908,s191.473085
136_87,s-3.494536,s-2.329853,s23.331571
136_88,s-0.719683,s-3.883884,s219.672623
136_89,s1.569545,s-3.295304,s207.735512
136_90,s1.1502,s3.569249,s300.731254
136_91,s4.049593,s-0.907356,s254.683411
136_92,s-3.032329,s-2.608636,s123.783524
136_93,s0.495223,s-3.969226,s195.617772
136_94,s-4.077273,s-1.199309,s196.081303
136_95,s4.38872,s0.314857,s124.054495
136_96,s3.91675,s1.774562,s21.776235
136_97,s-1.920285,s4.01435,s128.126095
136_98,s2.648637,s-3.259559,s152.24441
136_99,s1.267873,s-4.00406,s164.169741
136_100,s3.122296,s-3.170768,s188.862512
136_101,s3.423822,s2.683271,s357.673912
136_102,s-3.149988,s3.072064,s324.033535
136_103,s-3.96769,s1.523134,s56.715521
136_104,s0.897364,s4.000592,s81.687211
136_105,s-1.598661,s-4.152925,s173.959746
136_106,s3.853395,s-2.512239,s151.093497
136_107,s-2.860406,s-3.473913,s55.294242
136_108,s-4.075579,s2.535677,s134.150961
136_109,s4.187956,s-1.504501,s217.830902
136_110,s4.395655,s0.693337,s320.900594
136_111,s4.374617,s1.71835,s166.606793
136_112,s-0.235531,s3.942972,s347.690099
136_113,s-1.211995,s4.644467,s241.235945
136_114,s0.158144,s4.697339,s249.723902
136_115,s2.614664,s-3.965606,s254.505461
136_116,s1.946751,s3.777918,s290.207712
136_117,s1.940833,s4.335397,s319.194779
136_118,s-2.590712,s-3.861439,s95.134553
136_119,s-4.613665,s1.324421,s143.993804
136_120,s-4.541967,s-0.99651,s110.961847
136_121,s-3.832801,s2.805733,s14.638136
136_122,s4.61625,s-0.559232,s69.298653
136_123,s-1.736814,s4.528353,s107.352805
136_124,s-3.448569,s-3.481002,s167.695983
136_125,s-4.536125,s-1.569575,s205.697118
136_126,s1.036984,s4.635425,s345.964555
136_127,s3.457682,s3.748925,s240.575601
136_128,s4.221433,s2.177613,s331.97951
136_129,s-3.31591,s3.539385,s55.523391
136_130,s-0.662923,s-4.754002,s50.609703
136_131,s-2.703248,s4.026779,s357.64503
136_132,s2.06815,s-4.164764,s207.591555
136_133,s-3.902478,s-2.528472,s183.495823
136_134,s-2.626101,s-4.488162,s54.638203
136_135,s-0.127239,s-4.898348,s317.082434
137_0,s0.0,s0.0,s72.757221
137_1,s0.339721,s0.366865,s4.643946
137_2,s-0.572354,s-0.180032,s187.93722
137_3,s0.39646,s-0.381208,s103.427742
137_4,s-0.277362,s0.587852,s78.766087
137_5,s0.435442,s-0.844328,s225.482893
137_6,s-0.87593,s0.367759,s130.558023
137_7,s0.632117,s0.151419,s229.629878
137_8,s-0.726546,s-0.955056,s116.212797
137_9,s0.671465,s0.871283,s258.440787
137_10,s-0.373807,s1.087551,s34.45754
137_11,s1.111557,s0.294859,s263.696241
137_12,s1.545999,s-0.111303,s154.950134
137_13,s0.344178,s-1.357034,s195.681788
137_14,s0.446257,s1.274109,s308.109096
137_15,s-1.070618,s1.255498,s346.670691
137_16,s-1.280639,s0.781002,s35.015355
137_17,s-0.64933,s-1.462317,s216.7958
137_18,s-1.482354,s-0.602185,s284.216301
137_19,s1.524362,s-0.859546,s246.738974
137_20,s1.661603,s0.921452,s61.296006
137_21,s1.199411,s1.784352,s324.509475
137_22,s1.438867,s-1.389123,s154.434367
137_23,s-1.150416,s-1.512132,s181.128452
137_24,s1.846879,s-1.609826,s297.240125
137_25,s-2.020687,s-0.571685,s160.212341
137_26,s1.878752,s-0.522293,s335.964955
137_27,s-0.489879,s1.783962,s284.247202
137_28,s2.302808,s0.468591,s230.035989
137_29,s-1.790062,s0.636929,s115.415468
137_30,s-0.899765,s2.278798,s17.170085
137_31,s0.389818,s1.961643,s332.783562
137_32,s0.482392,s-2.19768,s221.900189
137_33,s-1.567646,s-1.241969,s140.270128
137_34,s-1.823801,s-1.990917,s242.292323
137_35,s-0.714842,s-2.080625,s190.845158
137_36,s2.095617,s1.269209,s43.696216
137_37,s-1.545911,s1.702985,s98.332983
137_38,s1.7706,s-1.971668,s167.340659
137_39,s-2.764316,s0.445595,s183.473351
